73343.jpg	0.8270567655563354
735436.jpg	6.376911187544465e-05
35171.jpg	0.721933126449585
420999.jpg	4.8136975237866864e-05
37799.jpg	0.007488745730370283
526322.jpg	0.00018234740127809346
487815.jpg	0.03232761472463608
179202.jpg	0.012335778214037418
638808.jpg	0.005033301189541817
1341250.jpg	0.8479158878326416
643855.jpg	0.0004646004526875913
11689.jpg	0.00014624203322455287
235308.jpg	3.000487595272716e-05
1149290.jpg	0.06364727765321732
67619.jpg	0.16169017553329468
109932.jpg	0.00031258357921615243
65316.jpg	0.00010330151417292655
74493.jpg	0.0004664230509661138
286206.jpg	0.0031143887899816036
73333.jpg	0.015284978784620762
715329.jpg	4.976214040652849e-05
619043.jpg	0.02656654268503189
41995.jpg	0.16446532309055328
74789.jpg	0.04601456969976425
62829.jpg	0.005259725730866194
38496.jpg	1.4738497156940866e-05
823817.jpg	8.108525071293116e-05
28659.jpg	0.00022737654217053205
1139510.jpg	3.37362835125532e-05
72405.jpg	0.008343784138560295
1438507.jpg	0.0001644125150050968
128073.jpg	0.037401311099529266
231606.jpg	0.0014779079938307405
907597.jpg	0.819993257522583
94204.jpg	0.0006932335090823472
71317.jpg	0.00014396874757949263
480903.jpg	0.00021194168948568404
126921.jpg	0.3004487454891205
74097.jpg	0.11797225475311279
45718.jpg	0.03698312118649483
62710.jpg	0.03032335452735424
65869.jpg	0.1038755550980568
2138282.jpg	0.7175815105438232
120944.jpg	3.269883745815605e-05
1004719.jpg	0.06246790662407875
1763027.jpg	4.9858161219162866e-05
1086011.jpg	0.16761544346809387
846835.jpg	1.4843596545688342e-05
527393.jpg	0.33847567439079285
67300.jpg	0.00044114486081525683
1684144.jpg	0.0006082343170419335
552308.jpg	0.00041649374179542065
1119373.jpg	0.004986871965229511
92204.jpg	0.6096833944320679
29315.jpg	0.01788664422929287
705535.jpg	7.936156180221587e-05
71796.jpg	0.0004637033271137625
121204.jpg	0.6216325759887695
126932.jpg	0.7278674244880676
1772282.jpg	0.0385274775326252
335247.jpg	0.2519700825214386
67854.jpg	0.02805168926715851
737209.jpg	0.09858540445566177
8590.jpg	0.9403566122055054
73643.jpg	0.002966303611174226
535302.jpg	0.00207068701274693
638647.jpg	0.0001370997488265857
73768.jpg	0.0004955304902978241
343660.jpg	0.14498525857925415
494285.jpg	0.3331461548805237
34559.jpg	0.00031318029505200684
1285228.jpg	0.3304368555545807
447905.jpg	0.03549354895949364
71299.jpg	0.803158700466156
126831.jpg	7.268514309544116e-05
1726946.jpg	0.0034195256885141134
523632.jpg	0.9545035362243652
948153.jpg	0.006313110236078501
74915.jpg	0.9382249116897583
74132.jpg	0.39498764276504517
620228.jpg	0.9352468252182007
116433.jpg	0.00014624411414843053
46038.jpg	0.0058793784119188786
67434.jpg	0.9204099774360657
218075.jpg	0.01066309493035078
72747.jpg	0.5616838932037354
627025.jpg	0.00013604281411971897
1096061.jpg	0.002246918622404337
565443.jpg	0.0019417532021179795
73365.jpg	0.0005326278042048216
821336.jpg	0.0021979338489472866
1006974.jpg	0.2958254814147949
1047944.jpg	0.623155415058136
62647.jpg	0.7610468864440918
335809.jpg	0.8030913472175598
71110.jpg	0.6146577596664429
519773.jpg	0.09799188375473022
775766.jpg	3.0419516406254843e-05
1151464.jpg	5.3282117733033374e-05
830495.jpg	0.00025513299624435604
110763.jpg	0.00046549804392270744
71403.jpg	0.000105940671346616
637964.jpg	0.03675968199968338
592719.jpg	3.763609493034892e-05
932524.jpg	0.2436191886663437
694690.jpg	0.06323480606079102
92069.jpg	0.0024037098046392202
70541.jpg	0.0014351464342325926
768048.jpg	0.1577780544757843
1446292.jpg	0.24996280670166016
808870.jpg	0.01974920928478241
110069.jpg	0.747539758682251
50474.jpg	5.8977955632144585e-05
1018606.jpg	0.00016636186046525836
128759.jpg	0.021163741126656532
1327784.jpg	0.0021678453776985407
1481873.jpg	1.863147372205276e-05
137293.jpg	0.536550760269165
12689.jpg	0.8650737404823303
680174.jpg	0.8965755701065063
21222.jpg	0.0035622098948806524
332717.jpg	0.000900372164323926
66128.jpg	0.930793046951294
513887.jpg	0.4701792299747467
1992878.jpg	9.553922427585348e-05
15529.jpg	0.00044751481618732214
74083.jpg	0.7916419506072998
94150.jpg	0.723175048828125
1741072.jpg	0.04644131660461426
478469.jpg	0.20508848130702972
1464470.jpg	8.97511636139825e-05
71266.jpg	0.8825621008872986
67712.jpg	0.7512997388839722
1330750.jpg	0.6007888913154602
36550.jpg	0.0485103502869606
72487.jpg	0.007746056653559208
1480663.jpg	0.17376786470413208
665631.jpg	0.7268577218055725
233453.jpg	0.02142544463276863
46080.jpg	0.748291552066803
178758.jpg	0.008956020697951317
869603.jpg	0.93135005235672
515902.jpg	0.004613976925611496
1467534.jpg	0.0023316529113799334
116830.jpg	0.21302272379398346
15738.jpg	0.26279717683792114
1301539.jpg	0.27938205003738403
116229.jpg	6.0140817367937416e-05
13002.jpg	0.01837385818362236
625885.jpg	1.3845825378666632e-05
556773.jpg	5.044711724622175e-05
481625.jpg	0.6540870666503906
694953.jpg	9.25629683479201e-06
604307.jpg	0.0005758662009611726
506402.jpg	0.3555781841278076
72976.jpg	5.2455583499977365e-05
39.jpg	0.9131425619125366
717518.jpg	0.17131564021110535
122515.jpg	0.07737616449594498
342769.jpg	0.000983026227913797
73053.jpg	8.204068581108004e-05
15488.jpg	0.003422821406275034
2130227.jpg	0.00309035275131464
31866.jpg	0.052229709923267365
787427.jpg	0.02612372674047947
787822.jpg	0.1722995638847351
485140.jpg	0.18904082477092743
470307.jpg	0.0005294614820741117
74137.jpg	9.332582703791559e-05
2028291.jpg	0.751736044883728
1126717.jpg	0.7611439824104309
476042.jpg	0.00022915693989489228
91687.jpg	0.0012544585624709725
577417.jpg	0.0553760789334774
596534.jpg	0.5891227126121521
403205.jpg	0.0015188292600214481
386209.jpg	0.917663037776947
34153.jpg	0.8256757855415344
525489.jpg	0.6692779064178467
14119.jpg	0.0005549180787056684
94146.jpg	0.6582379341125488
14383.jpg	0.0010556207271292806
1091743.jpg	0.7199700474739075
573511.jpg	0.6542583703994751
70649.jpg	0.18289467692375183
90752.jpg	4.4172516936669126e-05
73782.jpg	4.2646894144127145e-05
1906684.jpg	0.8746886253356934
1686511.jpg	0.948615312576294
32266.jpg	0.009788408875465393
22377.jpg	0.7493835687637329
912554.jpg	0.5549315214157104
1398525.jpg	0.948173999786377
533423.jpg	0.07853368669748306
805418.jpg	0.018938910216093063
1156413.jpg	0.0008959234692156315
770662.jpg	0.00016997150669340044
725963.jpg	0.9645094275474548
33.jpg	6.55377225484699e-05
116420.jpg	0.004399351309984922
9266.jpg	0.03982391953468323
125645.jpg	0.13194933533668518
65133.jpg	0.8014024496078491
62279.jpg	0.7970670461654663
440953.jpg	8.90535520738922e-05
1992821.jpg	0.0005182093591429293
71049.jpg	0.9765989780426025
269991.jpg	0.6490681767463684
779251.jpg	0.7103995084762573
490728.jpg	0.06800252944231033
756011.jpg	4.165786231169477e-05
116791.jpg	0.5298272371292114
64140.jpg	0.8924016952514648
523736.jpg	0.0003231323207728565
820556.jpg	0.7690603733062744
13578.jpg	0.008178730495274067
68616.jpg	0.0003697359934449196
901663.jpg	9.628890256863087e-05
93388.jpg	0.021253082901239395
70678.jpg	0.0002123376470990479
726646.jpg	0.014791752211749554
682820.jpg	0.02576018124818802
113621.jpg	0.0005067849415354431
175291.jpg	0.003634006017819047
594009.jpg	0.0005223220796324313
13663.jpg	0.02310580015182495
29831.jpg	0.9468362927436829
64580.jpg	0.057569000869989395
62462.jpg	0.015488006174564362
567581.jpg	0.0007808816153556108
1866274.jpg	0.02722722291946411
353720.jpg	0.06391382962465286
1362230.jpg	0.1356140822172165
1402710.jpg	0.0002925035951193422
35631.jpg	0.0003047468781005591
1482305.jpg	0.005619887262582779
1786960.jpg	0.8435696363449097
552895.jpg	0.05202207714319229
94020.jpg	0.6159432530403137
7657.jpg	0.7783715128898621
1085627.jpg	0.7393708229064941
735303.jpg	0.30415892601013184
1469624.jpg	0.0034129086416214705
33920.jpg	0.6438831686973572
1286387.jpg	4.785571582033299e-05
116466.jpg	0.0019474715227261186
607282.jpg	0.9513526558876038
70791.jpg	0.0004737700510304421
328212.jpg	0.0622580423951149
730131.jpg	0.6547093391418457
141950.jpg	5.45449074706994e-05
790285.jpg	0.3449135422706604
739427.jpg	0.0024036818649619818
614.jpg	0.02035537362098694
29895.jpg	0.0006745423888787627
1047447.jpg	0.00086596654728055
1106624.jpg	0.0016694979276508093
93046.jpg	0.6292441487312317
227882.jpg	0.0030918586999177933
124531.jpg	0.0031265157740563154
405249.jpg	0.0004263219016138464
119077.jpg	0.4892280697822571
1485801.jpg	0.9523042440414429
72027.jpg	0.001539696124382317
49057.jpg	0.004536150023341179
610146.jpg	0.010752088390290737
110423.jpg	0.03778340667486191
1703651.jpg	0.8360742926597595
486745.jpg	0.015009467490017414
981523.jpg	0.010005946271121502
48288.jpg	0.0046338876709342
27586.jpg	0.4270588159561157
480118.jpg	0.00027157930890098214
472.jpg	6.364570435835049e-05
909743.jpg	0.0014635530533269048
90475.jpg	0.0009066144120879471
828586.jpg	0.10960505157709122
15910.jpg	0.36679700016975403
111241.jpg	0.0002453417400829494
26827.jpg	0.5824565291404724
368694.jpg	0.0004255394160281867
20115.jpg	0.8923283815383911
476287.jpg	0.010315482504665852
503657.jpg	3.890666630468331e-05
555663.jpg	0.7640013694763184
67001.jpg	0.06465807557106018
569506.jpg	0.0008969100890681148
116959.jpg	0.33518490195274353
1404955.jpg	0.031899649649858475
1137847.jpg	0.14279872179031372
73532.jpg	0.0008881184039637446
90119.jpg	0.19389979541301727
409525.jpg	0.0010004786308854818
1873264.jpg	0.00029136386001482606
10713.jpg	0.10817037522792816
94039.jpg	0.005815622862428427
727325.jpg	0.020304962992668152
120241.jpg	0.0010577127104625106
15150.jpg	0.9063885807991028
72083.jpg	0.020300567150115967
73762.jpg	0.012360411696135998
64951.jpg	0.015889937058091164
312488.jpg	0.00022081095085013658
117031.jpg	8.365762914763764e-05
2114486.jpg	0.1909952461719513
780757.jpg	0.09108296781778336
14298.jpg	0.00010513447341509163
1006802.jpg	0.0002721141208894551
413253.jpg	6.68294815113768e-05
1792786.jpg	0.0006299655651673675
1045196.jpg	1.6898135072551668e-05
1743564.jpg	0.7605652213096619
678600.jpg	0.0004164483689237386
13398.jpg	0.004141819663345814
621948.jpg	0.7273267507553101
1298696.jpg	0.6727405786514282
262205.jpg	0.00029250321676954627
598212.jpg	5.638662332785316e-05
491696.jpg	0.00326985283754766
70131.jpg	0.0659911260008812
1368598.jpg	0.9585726857185364
323528.jpg	0.00019949200213886797
15058.jpg	0.0018800301477313042
50701.jpg	0.03473286330699921
15543.jpg	0.006222990341484547
72912.jpg	0.0026521855033934116
419472.jpg	0.9447538256645203
116516.jpg	4.702102887677029e-05
119880.jpg	0.007802524138242006
67455.jpg	0.0004897417966276407
73369.jpg	0.04491995647549629
49504.jpg	0.02067236788570881
13693.jpg	0.8284235000610352
93023.jpg	0.34351858496665955
807471.jpg	0.4789685606956482
128864.jpg	0.10575035214424133
576657.jpg	0.00032885742257349193
1105933.jpg	0.0016956910258159041
244425.jpg	0.00011865446867886931
13109.jpg	0.09959548711776733
74222.jpg	0.6718535423278809
1394268.jpg	0.0051986160688102245
64463.jpg	0.00015236687613651156
13265.jpg	0.001085915369912982
707056.jpg	0.006669685710221529
149784.jpg	0.7093762755393982
90481.jpg	0.025223487988114357
26224.jpg	0.9193922877311707
22371.jpg	0.02118203416466713
542705.jpg	0.9672580361366272
73830.jpg	0.021460257470607758
609076.jpg	1.1169026038260199e-05
45403.jpg	0.14717338979244232
809628.jpg	0.5838857889175415
119106.jpg	0.0010691116331145167
72866.jpg	0.19966953992843628
768014.jpg	0.3628854751586914
421507.jpg	0.0020052494946867228
1357404.jpg	0.20748186111450195
109895.jpg	0.023025330156087875
37299.jpg	0.3135561943054199
1059011.jpg	3.605310484999791e-05
310217.jpg	0.00010637325613060966
117830.jpg	0.0013614445924758911
474629.jpg	0.07467927783727646
29444.jpg	0.0630749836564064
616626.jpg	0.1923806220293045
118423.jpg	0.019617551937699318
775729.jpg	0.43069136142730713
495988.jpg	0.9345371127128601
1764722.jpg	0.39393770694732666
24697.jpg	8.90513911144808e-05
41668.jpg	0.661392867565155
310679.jpg	0.000488331716042012
70757.jpg	0.002956873970106244
94073.jpg	0.009980776347219944
1806101.jpg	0.00014941964764147997
425282.jpg	5.286749728838913e-05
34198.jpg	0.00931983906775713
657925.jpg	6.708998989779502e-05
65126.jpg	0.10034491121768951
116477.jpg	0.00020946717995684594
90470.jpg	4.539732981356792e-05
74299.jpg	0.00031874008709564805
781136.jpg	0.0001451052085030824
70755.jpg	0.0033633611164987087
1414619.jpg	0.06976061314344406
21103.jpg	0.0009208729024976492
529186.jpg	0.2815234065055847
12664.jpg	0.7840943336486816
12990.jpg	0.042070310562849045
715552.jpg	0.0004793524567503482
29834.jpg	0.00029307985096238554
70546.jpg	0.004382109735161066
73668.jpg	0.0002731844724621624
420755.jpg	4.7021181671880186e-05
464966.jpg	0.15635645389556885
1373992.jpg	0.027149248868227005
1063216.jpg	0.1419762670993805
70552.jpg	0.001251916983164847
743603.jpg	2.0542871425277553e-05
1990808.jpg	0.8408442735671997
70702.jpg	0.0002769442507997155
62414.jpg	0.00014823558740317822
357269.jpg	0.039581555873155594
112853.jpg	3.480523810139857e-05
387444.jpg	0.00019221982802264392
530328.jpg	0.22353588044643402
1743686.jpg	0.001377588720060885
821440.jpg	0.000642422295641154
1849918.jpg	0.0071001737378537655
1469049.jpg	0.0002953704970423132
507535.jpg	0.009640909731388092
136300.jpg	0.0012830371269956231
118065.jpg	0.0304937195032835
228029.jpg	0.00010804937483044341
128746.jpg	0.5595259070396423
74055.jpg	0.0006539125461131334
799159.jpg	0.0012681122170761228
1874682.jpg	7.368212391156703e-05
90025.jpg	0.683411717414856
1325722.jpg	0.0014779253397136927
24373.jpg	0.000704052799846977
63999.jpg	0.8781824111938477
62654.jpg	0.9081386923789978
754901.jpg	0.04055607318878174
635227.jpg	0.9620017409324646
944383.jpg	0.0017819995991885662
34988.jpg	2.4442888388875872e-05
34982.jpg	0.8533021807670593
463118.jpg	0.00017298715829383582
617104.jpg	0.9456543922424316
1043919.jpg	0.5089273452758789
792237.jpg	0.0004441832716111094
1777992.jpg	0.7686736583709717
372713.jpg	0.08535075932741165
117382.jpg	0.001052427222020924
420582.jpg	2.813353421515785e-05
31920.jpg	7.889809057815e-05
114635.jpg	0.034303538501262665
16003.jpg	0.4613935053348541
832311.jpg	0.9287709593772888
1140799.jpg	0.9443036317825317
71148.jpg	0.311941534280777
10880.jpg	0.004890667274594307
924270.jpg	4.8894507926888764e-05
933085.jpg	0.00014825715334154665
46374.jpg	0.13927564024925232
74469.jpg	0.9333928227424622
683434.jpg	0.12551473081111908
114579.jpg	0.030427154153585434
1942620.jpg	0.0011214588303118944
108621.jpg	0.8088047504425049
73338.jpg	0.07661419361829758
810835.jpg	6.828153709648177e-05
72327.jpg	0.704033374786377
114507.jpg	0.006162621546536684
887346.jpg	0.00014397790073417127
1026668.jpg	0.0005264319479465485
357142.jpg	0.017184512689709663
823969.jpg	2.5716217351146042e-05
406845.jpg	0.9522859454154968
692041.jpg	0.041240185499191284
1092148.jpg	0.0032857293263077736
35972.jpg	5.194636105443351e-05
1763218.jpg	0.6401278972625732
1768609.jpg	0.9712230563163757
931925.jpg	0.6339994072914124
1400162.jpg	0.16926102340221405
1024743.jpg	0.0008409471483901143
639033.jpg	0.12796521186828613
73385.jpg	7.469353477063123e-06
24453.jpg	0.00042887235758826137
70962.jpg	0.00024392922932747751
31973.jpg	0.7670189738273621
2073248.jpg	0.7893889546394348
575834.jpg	7.859057222958654e-05
62274.jpg	0.0916222631931305
1490646.jpg	0.9800167083740234
2062856.jpg	0.279796302318573
245061.jpg	0.00044247976620681584
1351762.jpg	0.0024247593246400356
459330.jpg	0.003565702121704817
701791.jpg	0.045273274183273315
62271.jpg	0.24666664004325867
356691.jpg	0.000126566766994074
476938.jpg	0.0017891143215820193
638955.jpg	0.0035804316867142916
71872.jpg	0.00675792433321476
24898.jpg	0.0007151915924623609
688873.jpg	0.0084126191213727
459221.jpg	0.9123363494873047
1292758.jpg	0.3286301791667938
789849.jpg	0.02534041740000248
931600.jpg	0.0001819966419134289
423546.jpg	0.00018342169641982764
933687.jpg	0.06541118025779724
442052.jpg	0.0020707964431494474
73636.jpg	0.016735296696424484
62772.jpg	0.00033270224230363965
301354.jpg	0.00012147958477726206
1083202.jpg	0.1568656712770462
70381.jpg	0.2683383524417877
1005848.jpg	0.00020542005950119346
73096.jpg	0.0014575110981240869
1066414.jpg	0.00032694407855160534
768704.jpg	0.004520674701780081
31976.jpg	0.8205899596214294
33109.jpg	0.05693311244249344
34965.jpg	0.007694954052567482
127313.jpg	0.2839922606945038
673548.jpg	0.0003340333641972393
812983.jpg	6.156406016089022e-05
122472.jpg	0.0001084716132027097
73103.jpg	0.012943048030138016
117672.jpg	0.0002678674936760217
561581.jpg	0.0002526516036596149
222776.jpg	0.0002296074089827016
70345.jpg	9.972671250579879e-06
812063.jpg	8.284487557830289e-05
62513.jpg	0.6419678330421448
70363.jpg	0.14826813340187073
38778.jpg	0.35027366876602173
888399.jpg	0.0011995314853265882
109933.jpg	0.1684507429599762
2057267.jpg	5.5404983868356794e-05
859985.jpg	0.9438071250915527
73663.jpg	0.00023459286603610963
34343.jpg	0.0007931687287054956
464150.jpg	0.03103703074157238
587894.jpg	6.40184007352218e-05
65230.jpg	5.104090450913645e-05
1111498.jpg	0.0003107334196101874
36078.jpg	0.012625105679035187
741078.jpg	0.0018839918775483966
745926.jpg	0.8831798434257507
422513.jpg	0.0010462214704602957
1045923.jpg	0.0001442463108105585
1289870.jpg	0.004771070554852486
111458.jpg	0.08878231793642044
635394.jpg	0.0012484751641750336
113683.jpg	2.144476275134366e-05
21659.jpg	0.447616845369339
73043.jpg	6.528078665724024e-05
554208.jpg	0.16748552024364471
295404.jpg	0.07399092614650726
20933.jpg	0.7788801789283752
109484.jpg	0.8437029123306274
687905.jpg	0.7121709585189819
50495.jpg	0.001453622244298458
1746697.jpg	0.9578043818473816
1072813.jpg	0.01110772229731083
116165.jpg	0.20290429890155792
33225.jpg	0.06417501717805862
920245.jpg	0.00421276967972517
478967.jpg	0.00010032077261712402
643127.jpg	0.9477413296699524
1451560.jpg	0.017872191965579987
116495.jpg	0.8727691173553467
1766015.jpg	0.00311132799834013
635776.jpg	0.0007539219222962856
417749.jpg	0.0004364745691418648
591126.jpg	0.8610565066337585
1063523.jpg	0.0002590821823105216
7524.jpg	0.3609086573123932
502963.jpg	0.0028866904322057962
715515.jpg	0.005426622461527586
73239.jpg	1.729884388623759e-05
118610.jpg	0.9580890536308289
73073.jpg	0.0005182704771868885
13767.jpg	0.02836189605295658
119621.jpg	0.6029151678085327
116522.jpg	0.0008634387049823999
609484.jpg	3.156943785143085e-05
110128.jpg	0.7791556119918823
742155.jpg	0.09049046784639359
90806.jpg	0.00013327624765224755
29904.jpg	0.003227177308872342
71715.jpg	0.000363292230758816
116934.jpg	0.012981491163372993
38484.jpg	0.4464886784553528
120507.jpg	9.85696678981185e-05
64208.jpg	0.6526438593864441
807017.jpg	0.9234929084777832
817736.jpg	0.00021896940597798675
1117717.jpg	0.00014595247921533883
34237.jpg	0.0032857386395335197
524302.jpg	0.00022211064060684294
71776.jpg	0.0032349105458706617
660354.jpg	0.000316268065944314
73697.jpg	0.00033338123466819525
1375990.jpg	0.004169663414359093
959516.jpg	0.6223483085632324
112966.jpg	0.9349976181983948
48490.jpg	0.0001425785303581506
116392.jpg	0.0020345195662230253
74506.jpg	0.10417690873146057
62400.jpg	0.0010791748063638806
638644.jpg	0.29751870036125183
116275.jpg	0.004609336610883474
219225.jpg	0.7510351538658142
231147.jpg	0.00043562703649513423
293392.jpg	6.827218385296874e-06
1016119.jpg	0.860365629196167
1734194.jpg	3.446966002229601e-05
317560.jpg	0.952654242515564
16123.jpg	0.0011752084828913212
1759984.jpg	0.39688611030578613
639594.jpg	0.5473304986953735
279938.jpg	0.0003576556337065995
169480.jpg	0.001173997763544321
21700.jpg	0.6568322777748108
497201.jpg	0.7728301286697388
789447.jpg	0.9072070121765137
905159.jpg	0.9064668416976929
72968.jpg	0.0001581250544404611
1015281.jpg	0.04172923043370247
67991.jpg	0.00012387603055685759
25561.jpg	0.8820092082023621
116220.jpg	6.68285574647598e-05
130800.jpg	0.015711883082985878
74874.jpg	0.973527729511261
535547.jpg	0.7904895544052124
14843.jpg	0.757201075553894
422944.jpg	0.00013227688032202423
313826.jpg	0.015989093109965324
1121088.jpg	0.0009317199583165348
37886.jpg	2.5169505533995107e-05
676598.jpg	0.0036659673787653446
603479.jpg	0.8829411864280701
41871.jpg	0.8506191372871399
30574.jpg	0.00933083239942789
114656.jpg	0.010528662241995335
74828.jpg	0.0026187775656580925
341065.jpg	0.001275546383112669
180493.jpg	0.00024632777785882354
179497.jpg	0.37703776359558105
30932.jpg	0.11298847943544388
93183.jpg	0.8485158681869507
412548.jpg	0.7363435626029968
911542.jpg	0.016596898436546326
1141579.jpg	0.8954428434371948
670986.jpg	0.14918982982635498
22427.jpg	0.02808636613190174
65898.jpg	0.38952016830444336
442750.jpg	0.09509437531232834
958030.jpg	0.0014720873441547155
914718.jpg	0.07648086547851562
36769.jpg	0.0015055378898978233
812142.jpg	0.0002715798618737608
571588.jpg	0.15112948417663574
392202.jpg	0.9036785364151001
244346.jpg	0.008363562636077404
478240.jpg	0.9388980269432068
24025.jpg	0.9197055697441101
1026102.jpg	1.4624000868934672e-05
587725.jpg	0.8172380924224854
62553.jpg	0.831504225730896
94177.jpg	0.6092168092727661
122433.jpg	0.7791858315467834
1012648.jpg	0.018134916201233864
957263.jpg	0.0028225674759596586
73079.jpg	0.0547235831618309
72359.jpg	0.04200734943151474
1326976.jpg	0.0007538630743511021
64139.jpg	0.00036973401438444853
123913.jpg	0.00027212087297812104
71813.jpg	0.4976799190044403
1687064.jpg	5.671888357028365e-05
525384.jpg	0.5568592548370361
67006.jpg	0.011966561898589134
70267.jpg	0.7542352676391602
48712.jpg	0.0052786413580179214
119061.jpg	0.9117018580436707
943956.jpg	0.0001907271216623485
695025.jpg	0.0001834216236602515
1295885.jpg	1.6765987311373465e-05
1745009.jpg	0.0015324283158406615
618311.jpg	0.34833887219429016
110183.jpg	0.8572271466255188
50225.jpg	0.18368414044380188
127829.jpg	0.23721586167812347
73068.jpg	9.4556191470474e-05
209460.jpg	0.003802037565037608
1358185.jpg	0.0006093850824981928
159985.jpg	0.0005347309052012861
1468556.jpg	0.0017545928712934256
582804.jpg	6.192200544319348e-06
1328598.jpg	4.869888653047383e-05
1442043.jpg	0.003099380526691675
812079.jpg	0.0004476982285268605
797101.jpg	0.6433156132698059
74579.jpg	0.004322980996221304
139125.jpg	0.6590564846992493
1470375.jpg	0.0007194055942818522
109262.jpg	0.15609988570213318
878872.jpg	0.2957179844379425
12340.jpg	2.3095330107025802e-05
113670.jpg	0.006538733374327421
65271.jpg	0.001085589756257832
29663.jpg	6.709075387334451e-05
63781.jpg	0.3772830069065094
756282.jpg	0.19569091498851776
140233.jpg	0.9362707734107971
1034395.jpg	0.5546476244926453
92821.jpg	0.002836494240909815
20284.jpg	0.26910197734832764
90127.jpg	0.9154565930366516
1396375.jpg	0.7651867270469666
1078627.jpg	0.8653203845024109
27380.jpg	0.8189945220947266
90046.jpg	0.8446533679962158
65723.jpg	0.6547837853431702
136238.jpg	0.779997706413269
826213.jpg	0.15675172209739685
72942.jpg	0.00013711507199332118
41919.jpg	0.00393369235098362
424629.jpg	0.6634489297866821
900456.jpg	0.0005062860436737537
440385.jpg	0.4824150800704956
9017.jpg	0.00016218893870245665
528031.jpg	0.001692417194135487
115811.jpg	0.4289533793926239
545234.jpg	0.019373586401343346
430697.jpg	0.0074064237996935844
2001459.jpg	0.0001497118646511808
1040568.jpg	0.000720831158105284
922426.jpg	0.9655430316925049
1004021.jpg	0.21335914731025696
71958.jpg	0.0004945233231410384
159878.jpg	0.9109736680984497
737632.jpg	0.004604217130690813
761043.jpg	0.03548058867454529
524361.jpg	0.616912841796875
124558.jpg	3.314923742436804e-05
628905.jpg	0.4921821057796478
45757.jpg	0.25569868087768555
118111.jpg	0.43588560819625854
72989.jpg	0.44038698077201843
440657.jpg	0.0002378189965384081
1994516.jpg	0.015391052700579166
71387.jpg	0.00016506624524481595
70542.jpg	0.07061963528394699
92155.jpg	0.9615724086761475
1004100.jpg	0.0008525085868313909
486506.jpg	0.00012267191777937114
521664.jpg	0.11909650266170502
72474.jpg	0.0006118227611295879
1439821.jpg	6.592304271180183e-05
1050539.jpg	0.0004338909639045596
552414.jpg	1.1125436685688328e-05
526071.jpg	0.0002862920518964529
