12618.jpg	0.00044682325096800923
110553.jpg	0.0004878506588283926
156730.jpg	0.14865551888942719
520524.jpg	0.0623849555850029
271692.jpg	0.0009547161171212792
561940.jpg	0.0007422426133416593
410045.jpg	7.296795229194686e-05
577573.jpg	0.20400750637054443
1335576.jpg	0.0003181117062922567
14439.jpg	0.10078498721122742
932398.jpg	0.823705792427063
1291447.jpg	0.00018924209871329367
159515.jpg	2.247391785203945e-05
73635.jpg	3.386912794667296e-05
37308.jpg	0.9577003121376038
72455.jpg	0.7692208886146545
179923.jpg	0.049657247960567474
660209.jpg	0.5784295797348022
71909.jpg	0.03355586901307106
138031.jpg	0.24071504175662994
480446.jpg	9.95399386738427e-05
73862.jpg	0.2076808512210846
560742.jpg	0.0012301062233746052
20093.jpg	0.16197462379932404
662770.jpg	0.8492463827133179
1015771.jpg	0.8691224455833435
407650.jpg	0.47799456119537354
38089.jpg	0.0008675949065946043
35941.jpg	0.7905315160751343
444133.jpg	0.26625433564186096
71900.jpg	0.00023140679695643485
71847.jpg	0.762130081653595
799865.jpg	0.00010678984108380973
442581.jpg	0.002509340411052108
70314.jpg	0.5604601502418518
874149.jpg	0.00010825988283613697
91762.jpg	0.9442654848098755
65330.jpg	0.9221081137657166
656784.jpg	7.661592098884284e-05
38999.jpg	0.022611187770962715
628177.jpg	0.8166898488998413
803604.jpg	0.9344573616981506
92225.jpg	0.8321834206581116
15437.jpg	0.07523644715547562
38817.jpg	0.8897513747215271
1413926.jpg	0.00013738550478592515
1085340.jpg	0.00012171627895440906
35942.jpg	0.13028182089328766
638723.jpg	0.9538167715072632
150790.jpg	0.008139556273818016
70933.jpg	0.12726765871047974
567075.jpg	9.47908847592771e-06
128386.jpg	0.8295177221298218
113394.jpg	0.4426228702068329
751097.jpg	0.0850694328546524
119133.jpg	0.0006069306982681155
71815.jpg	0.9207225441932678
1036934.jpg	0.36701714992523193
314041.jpg	0.0003748146118596196
14575.jpg	0.5964154601097107
65533.jpg	0.9602240920066833
790686.jpg	0.6085240840911865
458828.jpg	0.009603166952729225
420570.jpg	7.749961514491588e-05
1502881.jpg	0.0004961944068782032
13400.jpg	0.7347160577774048
37379.jpg	0.002629075199365616
116198.jpg	0.0010342213790863752
611172.jpg	0.00011682795593515038
37048.jpg	0.40817785263061523
581271.jpg	0.6971827149391174
429615.jpg	0.003999394364655018
6248.jpg	0.0013847592053934932
73435.jpg	0.11486264318227768
301182.jpg	0.0008864823612384498
6194.jpg	0.0011649414664134383
1301451.jpg	0.005466495640575886
124017.jpg	1.8851085769711062e-05
602026.jpg	5.518396574188955e-05
950441.jpg	0.00015059190627653152
2130603.jpg	0.47651901841163635
45694.jpg	0.9081912040710449
34589.jpg	0.00020502085681073368
12677.jpg	0.001233946648426354
116244.jpg	0.00013341644080355763
575543.jpg	0.001085922704078257
70527.jpg	0.8308250308036804
49330.jpg	0.017751682549715042
72537.jpg	0.9386946558952332
1952958.jpg	0.03548881411552429
128851.jpg	2.0623165255528875e-05
1040807.jpg	0.014055495150387287
33319.jpg	1.907342993945349e-05
114297.jpg	0.0008385280380025506
1086010.jpg	0.9132593274116516
237557.jpg	0.20622532069683075
30540.jpg	3.494376869639382e-05
561836.jpg	0.0006705913110636175
73929.jpg	0.005219265352934599
34990.jpg	8.447981963399798e-05
562811.jpg	0.0041407193057239056
131592.jpg	0.7759007215499878
1412636.jpg	0.0009537935839034617
72523.jpg	0.11318586766719818
1136984.jpg	0.42654818296432495
124186.jpg	0.00014146804460324347
833533.jpg	0.026961958035826683
1078387.jpg	0.005286342930048704
49058.jpg	0.0005884022102691233
116903.jpg	0.8068414330482483
142215.jpg	0.00019448998500593007
445745.jpg	0.010902169160544872
800391.jpg	0.8856242299079895
1004884.jpg	0.02463413029909134
638343.jpg	0.0058991978876292706
909365.jpg	0.5516549348831177
1994466.jpg	0.004437685944139957
1777506.jpg	0.0006449312204495072
1291551.jpg	0.0013668355531990528
62330.jpg	0.00011125941819045693
14033.jpg	0.0029006837867200375
128666.jpg	0.0041905841790139675
1101366.jpg	0.0027763068210333586
673538.jpg	0.005316516384482384
73417.jpg	2.038279671978671e-05
290006.jpg	0.03282240405678749
838783.jpg	0.004193732049316168
62356.jpg	0.9476556777954102
661742.jpg	0.3208162486553192
611656.jpg	1.7298789316555485e-05
109184.jpg	0.4134471118450165
12742.jpg	0.8195657730102539
36243.jpg	0.0505201518535614
1056904.jpg	0.00566317280754447
1132736.jpg	0.0031464567873626947
800965.jpg	0.005772472359240055
636519.jpg	0.0007379080052487552
538800.jpg	0.9529576897621155
1399214.jpg	0.7880048751831055
802815.jpg	0.0002144321915693581
463873.jpg	0.016844334080815315
68200.jpg	0.002992511261254549
334249.jpg	0.0010827393271028996
796429.jpg	0.02039017714560032
36329.jpg	0.04168364033102989
65615.jpg	0.8041815161705017
983632.jpg	0.0008753188885748386
1132971.jpg	0.30007579922676086
158803.jpg	0.004717712756246328
150768.jpg	7.998282671906054e-05
1291775.jpg	4.2149600631091744e-05
72783.jpg	0.5346010327339172
29871.jpg	0.006465599872171879
512990.jpg	0.9415267705917358
881851.jpg	0.799181342124939
74556.jpg	0.01703924685716629
73464.jpg	0.8286707997322083
420889.jpg	3.231590744690038e-05
33404.jpg	0.0027278021443635225
29559.jpg	0.6324719786643982
846700.jpg	0.30514219403266907
36314.jpg	0.000662802834995091
595882.jpg	0.01070721261203289
721127.jpg	0.000719427946023643
109765.jpg	0.7008673548698425
21100.jpg	0.9251439571380615
21708.jpg	0.0005347307887859643
931862.jpg	0.2276713252067566
694.jpg	0.00011843569518532604
459004.jpg	0.5664929747581482
31911.jpg	0.23298002779483795
1318139.jpg	8.852300379658118e-05
170364.jpg	0.00015999015886336565
26394.jpg	0.9418323636054993
73301.jpg	7.919673407741357e-06
673699.jpg	0.0001305816404055804
633359.jpg	0.25259822607040405
769868.jpg	0.002297248924151063
616556.jpg	0.0001753667020238936
590285.jpg	0.8856480717658997
585026.jpg	0.18550026416778564
117230.jpg	0.5454850196838379
1383594.jpg	0.08383035659790039
956646.jpg	0.4296365976333618
114499.jpg	0.35641908645629883
147177.jpg	0.00020105646399315447
162716.jpg	0.015258613973855972
455550.jpg	0.02946637198328972
520728.jpg	0.00011983136209892109
38139.jpg	0.09139604866504669
573399.jpg	0.6935557723045349
477884.jpg	0.09982981532812119
1037160.jpg	0.0004280330613255501
33878.jpg	6.9626716140192e-05
73054.jpg	5.317791874404065e-05
786355.jpg	0.0017223823815584183
14475.jpg	0.003080903086811304
29707.jpg	0.00011323299986543134
9652.jpg	0.08578132838010788
48565.jpg	0.012255905196070671
1809247.jpg	0.1103445291519165
29111.jpg	0.9161666631698608
1466039.jpg	0.0004214043729007244
74617.jpg	0.8820039629936218
2134985.jpg	0.0014721632469445467
548327.jpg	4.2313717131037265e-05
1292441.jpg	3.206574547220953e-05
1097418.jpg	0.9138919711112976
1922815.jpg	0.0011313065188005567
418195.jpg	0.00154873204883188
1309093.jpg	0.0004502843657974154
594119.jpg	0.931647777557373
122148.jpg	0.006189878564327955
71332.jpg	5.82901448069606e-05
116337.jpg	0.002849949523806572
29833.jpg	0.003138866275548935
6649.jpg	0.8307879567146301
792514.jpg	0.46580109000205994
322714.jpg	0.18333739042282104
1467787.jpg	5.412152677308768e-05
10313.jpg	0.22285984456539154
73995.jpg	0.010453283786773682
231367.jpg	0.00027856603264808655
1475162.jpg	0.4799565076828003
70112.jpg	0.9580279588699341
255047.jpg	0.0005866855499334633
863787.jpg	0.206839457154274
1108815.jpg	6.854836829006672e-05
65242.jpg	0.0005399755900725722
866097.jpg	0.00012484646867960691
625983.jpg	0.0002874051278922707
73197.jpg	0.00013368003419600427
12608.jpg	0.9220507144927979
117603.jpg	0.32698899507522583
71036.jpg	0.0005537703982554376
93548.jpg	0.1417686939239502
1384185.jpg	0.0026209824718534946
1030106.jpg	0.00010411228868179023
416529.jpg	0.0001983253168873489
1289723.jpg	7.155797356972471e-05
587543.jpg	0.39791470766067505
1343370.jpg	0.9655291438102722
74066.jpg	0.0003562563215382397
1348499.jpg	0.673612654209137
33040.jpg	0.9467648267745972
838099.jpg	0.11605194211006165
592781.jpg	7.706408723606728e-06
33996.jpg	0.00965155754238367
753315.jpg	0.3293716609477997
1751597.jpg	8.156176045304164e-05
610466.jpg	0.002206893637776375
646454.jpg	0.784766435623169
125436.jpg	0.0002851758908946067
71406.jpg	0.011726286262273788
1075843.jpg	0.1890650987625122
65211.jpg	0.006903108209371567
33586.jpg	0.6267613768577576
1027807.jpg	0.00021276735060382634
67381.jpg	0.05654327571392059
117328.jpg	0.3750612735748291
419474.jpg	0.0003029712534043938
116446.jpg	0.6657737493515015
37872.jpg	0.002800739137455821
124821.jpg	0.03342212736606598
1004489.jpg	0.0010201585246250033
625970.jpg	0.3871801793575287
71922.jpg	0.07506992667913437
115274.jpg	0.0015126033686101437
706111.jpg	0.00012219436757732183
1994559.jpg	0.003678313922137022
110681.jpg	0.8598285913467407
109866.jpg	0.6709002256393433
604890.jpg	0.0009565281798131764
430677.jpg	0.0009066074271686375
66103.jpg	0.009339704178273678
368516.jpg	0.14299355447292328
110026.jpg	0.7831323146820068
70520.jpg	0.00014708733942825347
959603.jpg	0.0025783476885408163
737548.jpg	0.9312624335289001
696089.jpg	0.0016197609947994351
628292.jpg	0.14684414863586426
947304.jpg	0.0002054115175269544
399290.jpg	0.9007752537727356
1132721.jpg	0.0072818417102098465
22261.jpg	0.0003807218454312533
332778.jpg	0.00689027551561594
1703846.jpg	0.5524461269378662
1155527.jpg	0.05084306374192238
136906.jpg	0.0006165994564071298
629018.jpg	0.0011290322290733457
1826852.jpg	0.011479475535452366
1757857.jpg	0.7629537582397461
1479038.jpg	5.5188891565194353e-05
92244.jpg	0.001426932867616415
158030.jpg	5.245646752882749e-05
37006.jpg	0.0055494303815066814
670206.jpg	0.9639614224433899
1056727.jpg	0.00031682950793765485
71474.jpg	0.00011797359184129164
33550.jpg	0.35129058361053467
13540.jpg	3.859766366076656e-06
581604.jpg	0.00018594869470689446
74004.jpg	0.01771634630858898
70936.jpg	0.23541614413261414
15839.jpg	0.006719476077705622
94399.jpg	0.33240389823913574
67199.jpg	0.264780730009079
1127053.jpg	9.080369636649266e-06
713.jpg	0.00011232423275941983
64106.jpg	0.00012005613825749606
33006.jpg	0.8744428157806396
485405.jpg	0.9387463331222534
1703736.jpg	0.9592788815498352
62719.jpg	0.9446218013763428
2030683.jpg	0.0991179570555687
709250.jpg	0.9517501592636108
540256.jpg	0.5835979580879211
71994.jpg	0.000725770543795079
564549.jpg	0.01782393641769886
748261.jpg	0.0017611718503758311
611199.jpg	0.03709124028682709
33926.jpg	0.801720917224884
74827.jpg	0.773571789264679
731307.jpg	0.13061222434043884
64029.jpg	0.4406999349594116
71386.jpg	0.021997205913066864
783095.jpg	0.17509141564369202
886055.jpg	0.00014309094694908708
1032660.jpg	0.0007642902783118188
635360.jpg	0.0089444350451231
1034441.jpg	0.0001903320080600679
1356920.jpg	0.15351977944374084
955498.jpg	0.04272063449025154
26493.jpg	0.17384061217308044
20062.jpg	6.33977324469015e-05
190167.jpg	0.7252713441848755
63612.jpg	0.1677550971508026
1051668.jpg	0.9654548168182373
23634.jpg	1.8200009435531683e-05
1346056.jpg	0.1575239598751068
735366.jpg	0.08471759408712387
701863.jpg	0.19491519033908844
154915.jpg	0.8720762729644775
507215.jpg	0.054407816380262375
71941.jpg	0.00012124249042244628
1398694.jpg	0.07328227907419205
459376.jpg	0.0281900092959404
1995382.jpg	0.15113024413585663
118452.jpg	9.876436524791643e-05
71449.jpg	0.8632034659385681
658378.jpg	1.2705656445177738e-05
871107.jpg	0.11122629046440125
13304.jpg	0.003202523570507765
258875.jpg	0.00024970382219180465
444200.jpg	0.003985866438597441
475893.jpg	0.000278568739304319
1017555.jpg	0.7527285218238831
6266.jpg	0.10752703249454498
173539.jpg	0.45807501673698425
790205.jpg	7.044875383144245e-05
1015589.jpg	0.008894170634448528
7234.jpg	0.041519731283187866
93325.jpg	0.00011412196909077466
46454.jpg	0.6619169116020203
15772.jpg	0.7181745171546936
1023407.jpg	0.0003333875210955739
71752.jpg	0.0012986239744350314
33387.jpg	0.0009691928862594068
1114060.jpg	0.001092223566956818
6895.jpg	0.0013763504102826118
13217.jpg	0.0002177651331294328
71484.jpg	1.1082021046604495e-05
36637.jpg	0.4101550877094269
1045110.jpg	0.004054210148751736
1735290.jpg	0.039636269211769104
629328.jpg	0.006385094951838255
721025.jpg	0.00013109453720971942
70667.jpg	0.7483411431312561
71226.jpg	0.7662349939346313
621531.jpg	0.5522900223731995
13969.jpg	0.291573703289032
122643.jpg	7.296890544239432e-05
74856.jpg	0.8391212224960327
420983.jpg	0.002296104561537504
23772.jpg	0.18584182858467102
151460.jpg	7.982696843100712e-05
445285.jpg	0.2398720383644104
1103322.jpg	0.6626778244972229
2002909.jpg	0.7145920991897583
70543.jpg	0.00014009381993673742
1315675.jpg	0.8815590143203735
108876.jpg	0.2578236162662506
628195.jpg	0.002646795241162181
213462.jpg	4.6560003283957485e-06
62822.jpg	0.0026264626067131758
73125.jpg	0.1827060580253601
34560.jpg	0.0003000279248226434
1296482.jpg	0.004833822138607502
33375.jpg	1.4174195712257642e-05
70454.jpg	0.03836122900247574
175532.jpg	0.008872399106621742
15834.jpg	0.00021107587963342667
1007391.jpg	0.00014088480384089053
233421.jpg	0.08883585035800934
117647.jpg	0.0006411641370505095
523281.jpg	0.3570915162563324
571001.jpg	0.26183873414993286
686332.jpg	0.5404009222984314
74017.jpg	2.0785033484571613e-05
319215.jpg	0.00024155445862561464
650856.jpg	0.7414221167564392
73220.jpg	0.003585350001230836
1827815.jpg	4.0530183468945324e-05
640210.jpg	0.0639665424823761
174672.jpg	0.017418909817934036
768556.jpg	0.9535240530967712
118067.jpg	0.00014999660197645426
117920.jpg	0.0005336778122000396
450022.jpg	1.7434424080420285e-05
2117683.jpg	0.8117814660072327
1101952.jpg	0.8700486421585083
790991.jpg	0.44936415553092957
65792.jpg	0.025527266785502434
527528.jpg	0.14931081235408783
1890725.jpg	0.4416664242744446
331353.jpg	0.3231358826160431
93872.jpg	0.9291698336601257
70616.jpg	0.08283301442861557
63410.jpg	0.9588519334793091
73251.jpg	3.837792974081822e-05
21554.jpg	0.00010029569966718554
889.jpg	0.0029981927946209908
636230.jpg	0.09920334815979004
117768.jpg	0.09727244079113007
931304.jpg	2.346020846744068e-05
1494239.jpg	0.11182050406932831
482568.jpg	0.0015669709537178278
72362.jpg	0.022514117881655693
1328570.jpg	0.10234926640987396
123765.jpg	4.6022276364965364e-05
503507.jpg	0.1828121840953827
1310271.jpg	0.0820244699716568
544162.jpg	0.6324465870857239
1045801.jpg	0.00011479220120236278
529240.jpg	0.005192237440496683
109422.jpg	5.104052252136171e-05
72448.jpg	0.8941787481307983
826436.jpg	0.15868879854679108
506709.jpg	0.6872841119766235
229115.jpg	5.7162447774317116e-05
73295.jpg	0.00044329286902211607
1024925.jpg	0.0015636972384527326
74680.jpg	0.00020105611474718899
916971.jpg	0.00013186554133426398
828375.jpg	0.0006878412095829844
29607.jpg	0.007424429524689913
736322.jpg	0.36439839005470276
535844.jpg	0.06705202162265778
495552.jpg	0.002728215651586652
1766026.jpg	0.02988603711128235
1758578.jpg	0.00484611326828599
237622.jpg	0.000632373383268714
65509.jpg	0.6069508790969849
32495.jpg	0.016156770288944244
1051253.jpg	0.0015791899058967829
14840.jpg	9.647611295804381e-05
570138.jpg	0.0004897587932646275
1326987.jpg	0.0027927220799028873
381863.jpg	0.017407448962330818
1009341.jpg	0.4285294711589813
160000.jpg	0.017690367996692657
189127.jpg	0.00060907012084499
28793.jpg	0.9172698259353638
117874.jpg	4.374337731860578e-05
28791.jpg	0.7976967096328735
594168.jpg	0.0006423689774237573
12822.jpg	0.5391425490379333
1097918.jpg	0.26774680614471436
73713.jpg	0.00027211298584006727
65231.jpg	0.8781007528305054
478187.jpg	0.5246163010597229
1154981.jpg	0.4701922535896301
1462633.jpg	0.4316965937614441
420859.jpg	3.480795930954628e-05
1828473.jpg	0.05164247006177902
11400.jpg	0.426896333694458
378923.jpg	0.0013275796081870794
351465.jpg	0.005350964609533548
707268.jpg	0.01762305572628975
14925.jpg	0.0006525273784063756
73163.jpg	0.08030197769403458
402147.jpg	0.025719385594129562
110134.jpg	0.9123840928077698
71858.jpg	0.8796085119247437
30836.jpg	0.0002501999551896006
600094.jpg	0.00600307947024703
321967.jpg	0.01894589327275753
708943.jpg	0.00034801181755028665
421656.jpg	0.025222497060894966
73556.jpg	0.003394118044525385
1815685.jpg	2.0144325389992446e-05
139778.jpg	0.0017942379927262664
15084.jpg	0.5679124593734741
74427.jpg	0.00011797333718277514
72310.jpg	8.15310122561641e-05
1452422.jpg	0.06489051133394241
798200.jpg	0.00033468412584625185
118288.jpg	0.9563188552856445
444943.jpg	0.3527052104473114
863819.jpg	0.009187402203679085
20175.jpg	0.00030001162667758763
179527.jpg	0.6415221691131592
128753.jpg	0.011334206908941269
1752028.jpg	3.830363493761979e-05
1344410.jpg	0.06160977482795715
639589.jpg	0.021315356716513634
1151524.jpg	4.3829022615682334e-05
1355931.jpg	0.3602605164051056
114993.jpg	0.8092374205589294
1998871.jpg	0.3285163342952728
722210.jpg	0.0006525326170958579
565855.jpg	0.00020104885334149003
72754.jpg	0.009158685803413391
414664.jpg	0.029528964310884476
673166.jpg	0.00021824102441314608
119070.jpg	0.07384589314460754
812165.jpg	0.0004140599921811372
1071197.jpg	0.6873728036880493
660.jpg	0.028691833838820457
31494.jpg	0.11868473142385483
1767715.jpg	0.5491253137588501
12523.jpg	0.001032214262522757
586710.jpg	0.88022780418396
112758.jpg	0.0017527492018416524
775393.jpg	0.9178423285484314
1369595.jpg	0.13810689747333527
1480875.jpg	0.01577494479715824
33083.jpg	8.464451093459502e-05
128095.jpg	0.0001241173449670896
34040.jpg	0.2366863340139389
161587.jpg	0.8546203374862671
707214.jpg	0.00043477784493006766
660268.jpg	0.9535802602767944
24345.jpg	0.46778035163879395
1875332.jpg	0.0018025757744908333
1992657.jpg	0.6482137441635132
126304.jpg	0.002523683710023761
903072.jpg	0.0001920816721394658
1046070.jpg	0.04211980476975441
703546.jpg	0.002385045401751995
944548.jpg	0.9052520990371704
1303900.jpg	0.007586299907416105
1291146.jpg	0.28829240798950195
760482.jpg	0.00017502652190160006
1466127.jpg	0.03835536167025566
128693.jpg	0.005338023416697979
1704205.jpg	0.000616626173723489
23399.jpg	0.7690171003341675
735569.jpg	0.018566405400633812
614257.jpg	0.0005804030224680901
597097.jpg	0.0006417964468710124
1089707.jpg	0.003560463897883892
1049647.jpg	0.00039127536001615226
94267.jpg	0.5974486470222473
41945.jpg	3.837808617390692e-05
161111.jpg	0.8461689949035645
116933.jpg	0.00031999629572965205
1124470.jpg	0.009476298466324806
242561.jpg	0.07276707142591476
492044.jpg	0.0038715850096195936
91365.jpg	0.21713417768478394
74669.jpg	0.00460725836455822
70794.jpg	0.5510566234588623
417986.jpg	0.0016924153314903378
639638.jpg	0.011218289844691753
1468846.jpg	0.0005442036199383438
123957.jpg	2.5367035050294362e-05
647468.jpg	0.0033864188008010387
871006.jpg	7.282458682311699e-05
695788.jpg	0.7510802745819092
967583.jpg	0.002401270903646946
30638.jpg	0.3899884819984436
458822.jpg	0.005139500834047794
665572.jpg	0.32700997591018677
6634.jpg	0.00025069317780435085
606607.jpg	0.7195289731025696
180083.jpg	0.005713023245334625
411031.jpg	0.8827106952667236
73351.jpg	0.0017400211654603481
1793672.jpg	0.3005995452404022
128269.jpg	0.06318755447864532
20041.jpg	4.9085268983617425e-05
356881.jpg	0.002992030465975404
417727.jpg	0.9006030559539795
651850.jpg	0.001322427880950272
1481671.jpg	0.001579043222591281
1358543.jpg	0.6610040664672852
1007126.jpg	0.007265706080943346
698312.jpg	0.0012619157787412405
180851.jpg	2.195266461058054e-05
149535.jpg	0.7238622903823853
201.jpg	3.059678783756681e-05
1362560.jpg	0.3999338150024414
72684.jpg	0.8888394236564636
36313.jpg	0.010030128993093967
727434.jpg	0.0028937924653291702
678277.jpg	0.013051616959273815
319989.jpg	0.9531520009040833
595755.jpg	7.813024421921e-05
320582.jpg	0.20319925248622894
73316.jpg	0.005687400698661804
416889.jpg	0.0001099622604670003
120091.jpg	0.0013006844092160463
415202.jpg	0.8900380730628967
72418.jpg	0.0037635299377143383
121670.jpg	0.28496861457824707
1454058.jpg	0.0007236460223793983
1789395.jpg	0.014053556136786938
632296.jpg	0.015231255441904068
365095.jpg	0.9358626008033752
13866.jpg	0.000460987095721066
117932.jpg	5.143937232787721e-05
790805.jpg	0.912001371383667
486791.jpg	0.07980328053236008
146171.jpg	0.0022600519005209208
1097051.jpg	0.00012906294432468712
164438.jpg	0.009133733808994293
822916.jpg	0.023368678987026215
180282.jpg	0.020168589428067207
73166.jpg	0.00046098357415758073
1720190.jpg	0.10678243637084961
314356.jpg	0.2609522044658661
120593.jpg	0.0033018013928085566
504067.jpg	0.0018102062167599797
556813.jpg	0.0632050484418869
1816429.jpg	0.006264352705329657
341978.jpg	0.0025758077390491962
542449.jpg	0.0002936524397227913
13539.jpg	0.5541214942932129
90796.jpg	0.05253099650144577
15533.jpg	0.11274227499961853
67947.jpg	0.01636570133268833
13007.jpg	0.0018350612372159958
2138374.jpg	0.0010362607426941395
303757.jpg	0.0005151337827555835
170519.jpg	0.7386597990989685
1001621.jpg	0.0028839108999818563
925227.jpg	5.104139927425422e-05
70919.jpg	0.016306007280945778
70892.jpg	0.0016468324465677142
15729.jpg	0.28061315417289734
118664.jpg	0.8389759659767151
74329.jpg	0.8274007439613342
953081.jpg	0.005312102381139994
355478.jpg	0.0702895000576973
1811348.jpg	0.9289519190788269
831808.jpg	0.006185912527143955
96443.jpg	0.0006487278733402491
776891.jpg	0.9045340418815613
1078603.jpg	0.45130276679992676
13846.jpg	0.30451700091362
62411.jpg	0.6363348364830017
119488.jpg	0.9542425870895386
49288.jpg	0.0001877740432973951
686693.jpg	0.024020379409193993
63234.jpg	0.0001226707099704072
451560.jpg	0.3649781048297882
132005.jpg	0.05640343949198723
73326.jpg	0.0013196602230891585
440133.jpg	0.0006831600330770016
947012.jpg	0.849327802658081
23051.jpg	0.021034399047493935
74109.jpg	8.092549978755414e-05
1289158.jpg	0.7735486030578613
41929.jpg	0.948610246181488
651171.jpg	0.00015295989578589797
318604.jpg	0.9440601468086243
414667.jpg	0.39197656512260437
461073.jpg	0.06329700350761414
637846.jpg	0.0019210523460060358
155987.jpg	0.4068593680858612
13908.jpg	0.18683646619319916
119156.jpg	0.0005988288903608918
749644.jpg	0.0021890727803111076
440193.jpg	0.6785269379615784
1763577.jpg	0.1114247515797615
304185.jpg	0.0032428528647869825
282783.jpg	0.00046280049718916416
111544.jpg	0.15713483095169067
2028161.jpg	0.7605968713760376
1099875.jpg	0.005363811738789082
64476.jpg	0.8715806603431702
67310.jpg	0.33086657524108887
484145.jpg	0.003166456473991275
15107.jpg	0.00016124252579174936
773071.jpg	0.010714315809309483
117375.jpg	0.00537175452336669
94457.jpg	0.16290870308876038
7394.jpg	0.00014313458814285696
51044.jpg	0.0018930011428892612
479320.jpg	0.03603200986981392
1020735.jpg	0.00018413415818940848
692056.jpg	0.0007977559580467641
1301421.jpg	0.00017467982252128422
541639.jpg	0.06450287997722626
67803.jpg	0.008726065047085285
24390.jpg	0.02949114888906479
1046890.jpg	1.9073264411417767e-05
1002916.jpg	0.22387823462486267
74410.jpg	0.8080085515975952
1407252.jpg	8.076799713307992e-05
36982.jpg	0.8931407928466797
281971.jpg	0.08497335016727448
933190.jpg	0.8940294981002808
29147.jpg	0.15627019107341766
1903234.jpg	0.03298404812812805
128452.jpg	0.025786777958273888
68059.jpg	0.126926988363266
13993.jpg	0.07646409422159195
851123.jpg	0.2416401207447052
363897.jpg	2.318732913408894e-05
1711334.jpg	0.949594259262085
1722152.jpg	0.7137543559074402
227907.jpg	0.00019793982210103422
74842.jpg	0.0029635655228048563
1014072.jpg	0.08067214488983154
1304292.jpg	0.00022254092618823051
70177.jpg	0.12115921825170517
1026506.jpg	4.10937936976552e-05
41879.jpg	0.0613635815680027
