34990.jpg	8.195538612199016e-06
562811.jpg	0.00015232460282277316
131592.jpg	2.6015106413979083e-05
1412636.jpg	5.43305795872584e-05
72523.jpg	2.1662903236574493e-05
1136984.jpg	2.6961066396324895e-05
124186.jpg	0.00033762503881007433
833533.jpg	1.2045556104567368e-05
1078387.jpg	0.00020491017494350672
49058.jpg	1.0215243491984438e-05
116903.jpg	0.00015325270942412317
142215.jpg	2.1235373424133286e-05
445745.jpg	1.3630810826725792e-05
800391.jpg	0.001425326569005847
1004884.jpg	7.247142639243975e-05
638343.jpg	2.4932031010393985e-05
909365.jpg	7.780111627653241e-05
1994466.jpg	2.4967746867332608e-05
1777506.jpg	4.019969128421508e-05
1291551.jpg	8.86125344550237e-05
62330.jpg	6.336323713185266e-05
14033.jpg	0.0004895367310382426
128666.jpg	4.347280628280714e-05
1101366.jpg	3.518662560964003e-05
673538.jpg	0.00020178270642645657
73417.jpg	5.562005753745325e-05
290006.jpg	2.209553713328205e-05
838783.jpg	3.8071972085163e-05
62356.jpg	0.0004455064772628248
661742.jpg	1.7300000763498247e-05
611656.jpg	4.4469568820204586e-05
109184.jpg	5.175854676053859e-05
12742.jpg	2.4378416128456593e-05
36243.jpg	0.0001263488084077835
1056904.jpg	0.00041078703361563385
1132736.jpg	3.7189227441558614e-05
800965.jpg	1.9899593098671176e-05
636519.jpg	1.1083628123742528e-05
538800.jpg	2.6519721359363757e-05
1399214.jpg	1.2152480849181302e-05
802815.jpg	6.223122909432277e-05
463873.jpg	0.0015296980272978544
68200.jpg	0.00033309817081317306
334249.jpg	8.007963333511725e-05
796429.jpg	7.717531843809411e-05
36329.jpg	0.00011705401993822306
65615.jpg	9.681928349891677e-05
983632.jpg	2.6793692086357623e-05
1132971.jpg	0.00020302245684433728
158803.jpg	0.0005827526329085231
150768.jpg	5.981263893772848e-05
1291775.jpg	0.0069991773925721645
72783.jpg	0.00013288685295265168
29871.jpg	5.51609045942314e-05
512990.jpg	3.934338019462302e-05
881851.jpg	4.3266565626254305e-05
74556.jpg	6.527591176563874e-05
73464.jpg	3.959771856898442e-05
420889.jpg	1.5591558621963486e-05
33404.jpg	0.0003556140000000596
29559.jpg	6.864068564027548e-05
846700.jpg	6.882208253955469e-05
36314.jpg	8.562531547795516e-06
595882.jpg	3.5672264857566915e-06
721127.jpg	9.526684880256653e-05
109765.jpg	8.525666635250673e-05
21100.jpg	0.0003404244489502162
21708.jpg	5.334887464414351e-05
931862.jpg	0.00015679173520766199
694.jpg	0.00010338139691157266
459004.jpg	7.48898401070619e-06
31911.jpg	0.00040977541357278824
1318139.jpg	0.00022737614926882088
170364.jpg	9.366463018523064e-06
26394.jpg	0.0013088778359815478
73301.jpg	7.961809751577675e-05
673699.jpg	0.00031840233714319766
633359.jpg	7.225267472676933e-05
769868.jpg	3.986473166150972e-05
616556.jpg	0.0010627020383253694
590285.jpg	9.066409984370694e-05
585026.jpg	0.00010688194743124768
117230.jpg	8.699864702066407e-05
1383594.jpg	0.0006732263136655092
956646.jpg	0.00014125407324172556
114499.jpg	0.00019032081763725728
147177.jpg	5.380295624490827e-05
162716.jpg	8.186113518604543e-06
455550.jpg	1.1770070159400348e-05
520728.jpg	1.4118565559329e-05
38139.jpg	7.862838538130745e-05
573399.jpg	4.338910730439238e-05
477884.jpg	3.474635013844818e-05
1037160.jpg	1.2963497283635661e-05
33878.jpg	0.00018540704331826419
73054.jpg	8.428981345787179e-06
786355.jpg	3.6850906326435506e-05
14475.jpg	0.004204361699521542
29707.jpg	2.356027835048735e-05
9652.jpg	2.819962173816748e-05
48565.jpg	0.00012447724293451756
1809247.jpg	8.059037645580247e-05
29111.jpg	2.7616919396677986e-05
1466039.jpg	0.0002562624285928905
74617.jpg	0.00015864659508224577
2134985.jpg	1.786558459571097e-05
548327.jpg	1.6122548913699575e-05
1292441.jpg	6.914151163073257e-05
1097418.jpg	0.00025110130081884563
1922815.jpg	0.0013272535288706422
418195.jpg	0.0004705261380877346
1309093.jpg	3.184341039741412e-05
594119.jpg	0.0005128335324116051
122148.jpg	0.0004352680698502809
71332.jpg	4.629205432138406e-05
116337.jpg	0.00022069652914069593
29833.jpg	1.592842636455316e-05
6649.jpg	0.0001974143524421379
792514.jpg	5.265754589345306e-05
322714.jpg	9.556498844176531e-05
1467787.jpg	2.743206641753204e-05
10313.jpg	9.279297955799848e-05
73995.jpg	2.6281712052877992e-05
231367.jpg	1.3833921002515126e-05
1475162.jpg	3.923075200873427e-05
70112.jpg	5.21599649800919e-05
255047.jpg	0.0001264991151401773
863787.jpg	0.0008336844039149582
1108815.jpg	0.0001348641817457974
65242.jpg	2.105308522004634e-05
866097.jpg	4.4485819671535864e-05
625983.jpg	3.33681091433391e-05
73197.jpg	4.275078754290007e-05
12608.jpg	6.8047738750465214e-06
117603.jpg	2.3715660063317046e-05
71036.jpg	0.0005010641179978848
93548.jpg	7.748221833026037e-05
1384185.jpg	0.00013812267570756376
1030106.jpg	1.8071968952426687e-05
416529.jpg	0.0006168497493490577
1289723.jpg	0.000809588236734271
587543.jpg	1.6444957509520464e-05
1343370.jpg	2.6588148102746345e-05
74066.jpg	0.00048220521421171725
1348499.jpg	0.0008927652961574495
33040.jpg	0.0002416503702988848
838099.jpg	0.002068824367597699
592781.jpg	1.0184795428358484e-05
33996.jpg	0.00020198908168822527
753315.jpg	6.475488771684468e-05
1751597.jpg	1.2376952327031177e-05
610466.jpg	0.00015286276175174862
646454.jpg	0.00010731768270488828
125436.jpg	6.832674262113869e-05
71406.jpg	0.0003006638144142926
1075843.jpg	1.414846792613389e-05
65211.jpg	0.0003195378521922976
33586.jpg	6.951936484256294e-06
1027807.jpg	2.1495334294741042e-05
67381.jpg	4.797941528522642e-06
117328.jpg	4.239354166202247e-05
419474.jpg	9.199904161505401e-05
116446.jpg	0.00010177046351600438
37872.jpg	8.069030445767567e-05
124821.jpg	5.457809493236709e-06
1004489.jpg	0.00011518318933667615
625970.jpg	0.00010497052426217124
71922.jpg	2.1774658307549544e-05
115274.jpg	0.0008774080779403448
706111.jpg	5.5520755267934874e-05
1994559.jpg	3.805048982030712e-05
110681.jpg	7.881169585743919e-05
109866.jpg	4.261170033714734e-05
604890.jpg	2.490975384716876e-05
430677.jpg	1.210472601087531e-05
66103.jpg	0.00018100906163454056
368516.jpg	2.2287413230515085e-05
110026.jpg	4.9089121603174135e-05
70520.jpg	0.00038446258986368775
959603.jpg	3.180958447046578e-05
737548.jpg	0.00022354393149726093
696089.jpg	7.066378657327732e-06
628292.jpg	0.00021475256653502584
947304.jpg	6.830510392319411e-05
399290.jpg	1.224737752636429e-05
1132721.jpg	0.0001592524495208636
22261.jpg	3.310687679913826e-05
332778.jpg	0.0009377867681905627
1703846.jpg	8.44800888444297e-05
1155527.jpg	9.439004497835413e-05
136906.jpg	0.00016385005437768996
629018.jpg	0.0008577833068557084
1826852.jpg	9.256698831450194e-05
1757857.jpg	6.720025794493267e-06
1479038.jpg	3.203364394721575e-05
92244.jpg	4.7367357183247805e-05
158030.jpg	6.041663255018648e-06
37006.jpg	1.76163375726901e-05
670206.jpg	3.198199556209147e-05
1056727.jpg	2.555517858127132e-05
71474.jpg	1.5341207472374663e-05
33550.jpg	5.6119086366379634e-05
13540.jpg	8.804248500382528e-05
581604.jpg	2.9250306397443637e-05
74004.jpg	5.990263161947951e-05
70936.jpg	0.00032870969153009355
15839.jpg	0.0009335477370768785
94399.jpg	9.013596354634501e-06
67199.jpg	0.0010088912677019835
1127053.jpg	0.00015383500431198627
713.jpg	5.937425885349512e-05
64106.jpg	6.337404920486733e-05
33006.jpg	2.6229696231894195e-05
485405.jpg	5.2383908041520044e-05
1703736.jpg	0.0002596999693196267
62719.jpg	8.05984454927966e-05
2030683.jpg	2.565918111940846e-05
709250.jpg	5.174912803340703e-05
540256.jpg	2.0373154256958514e-05
71994.jpg	1.9414759663050063e-05
564549.jpg	0.00039403903065249324
748261.jpg	0.0003903748875018209
611199.jpg	0.0005754558951593935
33926.jpg	9.278322249883786e-05
74827.jpg	0.000731141772121191
731307.jpg	3.992183701484464e-05
64029.jpg	0.00042796292109414935
71386.jpg	0.00010655209189280868
783095.jpg	2.8765707611455582e-05
886055.jpg	0.0012153969146311283
1032660.jpg	1.363038427371066e-05
635360.jpg	3.095645661232993e-05
1034441.jpg	3.957480294047855e-05
1356920.jpg	0.00041561166290193796
955498.jpg	0.0004014703445136547
26493.jpg	6.26491237198934e-06
20062.jpg	0.00027282017981633544
190167.jpg	7.626156002515927e-05
63612.jpg	1.483117557654623e-05
1051668.jpg	0.002488696249201894
23634.jpg	9.068430699699093e-06
1346056.jpg	7.721432484686375e-05
735366.jpg	7.179345993790776e-05
701863.jpg	7.869078399380669e-05
154915.jpg	4.298434214433655e-05
507215.jpg	0.0005508609465323389
71941.jpg	0.00038456893526017666
1398694.jpg	0.00015632950817234814
459376.jpg	3.380720590939745e-05
1995382.jpg	0.0047644698061048985
118452.jpg	0.00011811593867605552
71449.jpg	1.58964867296163e-05
658378.jpg	2.062279781966936e-05
871107.jpg	0.00025831846869550645
13304.jpg	0.00030132714891806245
258875.jpg	0.00011970724881393835
444200.jpg	0.0001148325318354182
475893.jpg	2.92206368612824e-05
1017555.jpg	1.1701739822456148e-05
6266.jpg	8.150917892635334e-06
173539.jpg	1.4591944818675984e-05
790205.jpg	3.3419713872717693e-05
1015589.jpg	3.228382411180064e-05
7234.jpg	2.1325704437913373e-05
93325.jpg	8.80422430782346e-06
46454.jpg	7.482718956453027e-06
15772.jpg	1.7326112356386147e-05
1023407.jpg	9.626276005292311e-05
71752.jpg	0.0005273703718557954
33387.jpg	0.0009193192818202078
1114060.jpg	0.0001918876077979803
6895.jpg	0.00017595035023987293
13217.jpg	0.00010453999857418239
71484.jpg	2.965680141642224e-05
36637.jpg	6.480843876488507e-05
1045110.jpg	0.00010152506729355082
1735290.jpg	3.82063262804877e-05
629328.jpg	5.4644578995066695e-06
721025.jpg	2.839451190084219e-05
70667.jpg	9.585433872416615e-06
71226.jpg	0.00015560479369014502
621531.jpg	9.411394421476871e-05
13969.jpg	6.8504541559377685e-06
122643.jpg	0.00020058716472703964
74856.jpg	1.3785437658953015e-05
420983.jpg	5.186384078115225e-05
23772.jpg	0.00016904936637729406
151460.jpg	5.694001811207272e-05
445285.jpg	0.00012223614612594247
1103322.jpg	0.00011858782090712339
2002909.jpg	1.7855823898571543e-05
70543.jpg	3.0002836865605786e-05
1315675.jpg	6.813423533458263e-05
108876.jpg	0.0001372744154650718
628195.jpg	0.0001451477437512949
213462.jpg	9.360689000459388e-05
62822.jpg	3.899156945408322e-05
73125.jpg	5.520070408238098e-05
34560.jpg	6.931211828486994e-06
1296482.jpg	0.0001830822293413803
33375.jpg	3.519737219903618e-05
70454.jpg	6.8208510128897615e-06
175532.jpg	9.942616452462971e-05
15834.jpg	0.000564353191293776
1007391.jpg	1.4911882317392156e-05
233421.jpg	0.0001475270400987938
117647.jpg	5.352558582671918e-05
523281.jpg	2.3144546503317542e-05
571001.jpg	5.330169733497314e-05
686332.jpg	3.4467266232240945e-05
74017.jpg	5.264205901767127e-05
319215.jpg	4.2823336116271093e-05
650856.jpg	1.5839921616134234e-05
73220.jpg	0.00029823326622135937
1827815.jpg	0.0005424763076007366
640210.jpg	0.0007462034118361771
174672.jpg	0.00024779923842288554
768556.jpg	6.384084554156289e-05
118067.jpg	8.539450209354982e-05
117920.jpg	3.475966877886094e-05
450022.jpg	0.00023638979473616928
2117683.jpg	2.2918000468052924e-05
1101952.jpg	0.00010767312778625637
790991.jpg	6.87553483658121e-06
65792.jpg	0.0005539637641049922
527528.jpg	1.5564748537144624e-05
1890725.jpg	4.795720087713562e-05
331353.jpg	5.7338264014106244e-05
93872.jpg	5.127640179125592e-05
70616.jpg	0.004577970132231712
63410.jpg	9.268629219150171e-05
73251.jpg	6.16051402175799e-05
21554.jpg	0.00018857134273275733
889.jpg	4.991951209376566e-05
636230.jpg	3.185182868037373e-05
117768.jpg	6.622763612540439e-05
931304.jpg	4.841337613470387e-06
1494239.jpg	0.0002175686531700194
482568.jpg	3.5833727451972663e-06
72362.jpg	6.003209637128748e-05
1328570.jpg	0.0025661794934421778
123765.jpg	2.7201309421798214e-05
503507.jpg	3.509786620270461e-05
1310271.jpg	0.00016599435184616596
544162.jpg	1.3891840353608131e-05
1045801.jpg	1.8858838302548975e-05
529240.jpg	4.5767279516439885e-05
109422.jpg	2.896407022490166e-05
72448.jpg	0.00015022643492557108
826436.jpg	4.694113158620894e-05
506709.jpg	0.00011092319618910551
229115.jpg	2.661080361576751e-05
73295.jpg	8.817795605864376e-05
1024925.jpg	6.62007078062743e-05
74680.jpg	2.0344545191619545e-05
916971.jpg	2.2784552129451185e-05
828375.jpg	6.678381760139018e-05
29607.jpg	1.4900489986757748e-05
736322.jpg	5.815786062157713e-05
535844.jpg	4.20634460169822e-05
495552.jpg	2.12761115108151e-05
1766026.jpg	1.5657780750188977e-05
1758578.jpg	8.075029654719401e-06
237622.jpg	4.269519922672771e-05
65509.jpg	2.396501076873392e-05
32495.jpg	0.0007456027087755501
1051253.jpg	0.00015956175047904253
14840.jpg	7.028023537714034e-05
570138.jpg	2.3386601242236793e-05
1326987.jpg	4.339794486440951e-06
381863.jpg	2.2033180357539095e-05
1009341.jpg	7.175943756010383e-05
160000.jpg	5.5946922657312825e-05
189127.jpg	0.0033096177503466606
28793.jpg	5.871238317922689e-05
117874.jpg	6.193519220687449e-05
28791.jpg	0.000778154528234154
594168.jpg	0.0003061397874262184
12822.jpg	2.6583089493215084e-05
1097918.jpg	0.0002659443416632712
73713.jpg	8.036789949983358e-06
65231.jpg	2.546632276789751e-05
478187.jpg	0.00020273665722925216
1154981.jpg	0.0003960902104154229
1462633.jpg	0.00021920885774306953
420859.jpg	0.00019048849935643375
1828473.jpg	3.5674362152349204e-05
11400.jpg	3.72208705812227e-05
378923.jpg	4.231183265801519e-05
351465.jpg	8.46172624733299e-05
707268.jpg	1.818928103602957e-05
14925.jpg	1.9036815501749516e-05
73163.jpg	0.0028985003009438515
402147.jpg	0.00010143172403331846
110134.jpg	0.00013863079948350787
71858.jpg	9.772419434739277e-05
30836.jpg	6.263889645197196e-06
600094.jpg	4.6991011913632974e-05
321967.jpg	1.554440677864477e-05
708943.jpg	4.6790664782747626e-05
421656.jpg	0.00026256334967911243
73556.jpg	0.004070081282407045
1815685.jpg	2.6254372642142698e-05
139778.jpg	0.0003048588114324957
15084.jpg	5.528691690415144e-05
74427.jpg	0.00025175485643558204
72310.jpg	1.798330595192965e-05
1452422.jpg	2.9425598768284544e-05
798200.jpg	5.378777132136747e-05
118288.jpg	3.0665942176710814e-05
444943.jpg	8.700323633092921e-06
863819.jpg	4.111461385036819e-05
20175.jpg	3.5898960049962625e-05
179527.jpg	0.004295736085623503
128753.jpg	2.5904540962073952e-05
1752028.jpg	1.6812316971481778e-05
1344410.jpg	0.0008443130063824356
639589.jpg	7.183151319622993e-05
1151524.jpg	2.6969699320034124e-05
1355931.jpg	1.4117053979134653e-05
114993.jpg	0.000440312986029312
1998871.jpg	3.124825525446795e-05
722210.jpg	9.220391802955419e-05
565855.jpg	0.00010486922110430896
72754.jpg	3.520225072861649e-05
414664.jpg	4.2313666199333966e-05
673166.jpg	5.081370545667596e-05
119070.jpg	0.0002774573804344982
812165.jpg	0.00010672805365175009
1071197.jpg	3.5145854781148955e-05
660.jpg	0.0007158505613915622
31494.jpg	0.00014478102093562484
1767715.jpg	0.00043703371193259954
12523.jpg	0.00014265011122915894
586710.jpg	2.6901827368419617e-05
112758.jpg	0.00011476151848910376
775393.jpg	9.552254050504416e-05
1369595.jpg	1.4463960724242497e-05
1480875.jpg	0.0005366288824006915
33083.jpg	0.00020584280719049275
128095.jpg	1.5610159607604146e-05
34040.jpg	6.76073323120363e-05
161587.jpg	0.00015799564425833523
707214.jpg	2.559170752647333e-05
660268.jpg	2.741097705438733e-05
24345.jpg	0.0003866964252665639
1875332.jpg	8.033576887100935e-05
1992657.jpg	7.177970110205933e-05
126304.jpg	3.7350240745581686e-05
903072.jpg	0.00018226192332804203
1046070.jpg	1.8128564988728613e-05
703546.jpg	0.00029855762841179967
944548.jpg	9.627242434362415e-06
1303900.jpg	2.123204012605129e-06
1291146.jpg	0.0005857860087417066
760482.jpg	5.9205493016634136e-05
1466127.jpg	9.891685476759449e-05
128693.jpg	3.582724821171723e-05
1704205.jpg	7.944514072733e-05
23399.jpg	5.722756031900644e-05
735569.jpg	0.0005516067612916231
614257.jpg	2.8593107344931923e-05
597097.jpg	2.47083244175883e-05
1089707.jpg	0.0003463740576989949
1049647.jpg	1.863008401414845e-05
94267.jpg	0.0010648351162672043
41945.jpg	0.0005135245155543089
161111.jpg	0.000135669790324755
116933.jpg	3.4093871363438666e-05
1124470.jpg	8.019824599614367e-05
242561.jpg	3.7446276110131294e-05
492044.jpg	3.450855001574382e-05
91365.jpg	0.00012129252718295902
74669.jpg	3.629214552347548e-05
70794.jpg	2.8573449526447803e-05
417986.jpg	4.096065094927326e-05
639638.jpg	0.00047729024663567543
1468846.jpg	6.206094258232042e-05
123957.jpg	1.6635876818327233e-05
647468.jpg	1.009564039122779e-05
871006.jpg	4.775430716108531e-05
695788.jpg	2.5176470444421284e-05
967583.jpg	4.7949652071110904e-05
30638.jpg	4.899323175777681e-05
458822.jpg	2.9074561098241247e-05
665572.jpg	2.770290848275181e-05
6634.jpg	0.00015508894284721464
606607.jpg	7.98585606389679e-05
180083.jpg	0.00024015342933125794
411031.jpg	8.060578693402931e-05
73351.jpg	0.00013513787416741252
1793672.jpg	0.01660897396504879
128269.jpg	0.00012746124411933124
20041.jpg	2.606665475468617e-05
356881.jpg	3.3142612664960325e-05
417727.jpg	1.5355619325418957e-05
651850.jpg	9.027473424794152e-05
1481671.jpg	0.00019982035155408084
1358543.jpg	7.388873200397938e-05
1007126.jpg	0.00017499471141491085
698312.jpg	0.0002685639774426818
180851.jpg	6.228251004358754e-05
149535.jpg	8.760253695072606e-05
201.jpg	8.674920536577702e-06
1362560.jpg	2.974191193061415e-05
72684.jpg	9.690110891824588e-05
36313.jpg	7.056108006509021e-05
727434.jpg	0.00037291483022272587
678277.jpg	6.375191151164472e-05
319989.jpg	0.00010259871487505734
595755.jpg	0.0005998676642775536
320582.jpg	0.00011993444059044123
73316.jpg	0.0010996274650096893
416889.jpg	7.997979264473543e-05
120091.jpg	0.000398582371417433
415202.jpg	6.871278310427442e-05
72418.jpg	1.799983328965027e-05
121670.jpg	3.245124844397651e-06
1454058.jpg	1.2826716556446627e-05
1789395.jpg	8.62646811583545e-06
632296.jpg	0.0001446405949536711
365095.jpg	0.00017165945610031486
13866.jpg	0.00010199652751907706
117932.jpg	0.0001255552633665502
790805.jpg	9.314640010416042e-06
486791.jpg	0.0002881991968024522
146171.jpg	4.625435030902736e-05
1097051.jpg	6.1440641729859635e-06
164438.jpg	3.0487186450045556e-05
822916.jpg	7.29967505321838e-05
180282.jpg	4.184866338619031e-05
73166.jpg	7.558138895547017e-05
1720190.jpg	0.0035904147662222385
314356.jpg	8.603979040344711e-06
120593.jpg	1.9120647266390733e-05
504067.jpg	6.712286995025352e-05
556813.jpg	6.075991041143425e-05
1816429.jpg	0.00133993336930871
341978.jpg	0.00029550562612712383
542449.jpg	6.484668119810522e-06
13539.jpg	7.358160655712709e-05
90796.jpg	4.965654807165265e-05
15533.jpg	7.068992272252217e-05
67947.jpg	2.6214911486022174e-05
13007.jpg	3.755492070922628e-05
2138374.jpg	8.294914732687175e-05
303757.jpg	7.279046258190647e-05
170519.jpg	4.717531555797905e-05
1001621.jpg	1.683860864432063e-05
925227.jpg	4.103586252313107e-05
70919.jpg	0.0006844159797765315
70892.jpg	2.6248593712807633e-05
15729.jpg	1.6016903828131035e-05
118664.jpg	6.746772123733535e-05
74329.jpg	2.548094380472321e-05
953081.jpg	4.4046402763342485e-05
355478.jpg	0.00030320967198349535
1811348.jpg	0.0052380855195224285
831808.jpg	0.0005658880108967423
96443.jpg	2.931102972070221e-05
776891.jpg	5.988380507915281e-05
1078603.jpg	1.6974303434835747e-05
13846.jpg	6.784288416383788e-05
62411.jpg	3.962201299145818e-05
119488.jpg	0.00015382232959382236
49288.jpg	4.333610922913067e-05
686693.jpg	2.0291974578867666e-05
