67434.jpg	2.4806111468933523e-05
218075.jpg	1.8361211914452724e-05
72747.jpg	2.1099329387652688e-05
627025.jpg	6.10802453593351e-05
1096061.jpg	0.00024243957886938006
565443.jpg	3.276350980740972e-05
73365.jpg	4.55512672488112e-05
821336.jpg	0.0008473789785057306
1006974.jpg	4.864914808422327e-05
1047944.jpg	0.0003552510170266032
62647.jpg	0.0006456028786487877
335809.jpg	0.00010265562741551548
71110.jpg	0.00032344082137569785
519773.jpg	1.1151624676131178e-05
775766.jpg	5.153590791451279e-06
1151464.jpg	1.2804792277165689e-05
830495.jpg	3.2947322324616835e-05
110763.jpg	6.202161603141576e-05
71403.jpg	0.0001816245639929548
637964.jpg	0.006826471537351608
592719.jpg	9.36836477194447e-06
932524.jpg	9.535993012832478e-05
694690.jpg	0.0002485260192770511
92069.jpg	1.505223372078035e-05
70541.jpg	0.00013014269643463194
768048.jpg	4.166605867794715e-05
1446292.jpg	0.00013334430695977062
808870.jpg	3.131099583697505e-05
110069.jpg	0.00010191632463829592
50474.jpg	6.540051344927633e-06
1018606.jpg	6.906926046212902e-06
128759.jpg	8.871556201484054e-05
1327784.jpg	1.535273804620374e-05
1481873.jpg	1.4624010873376392e-05
137293.jpg	9.336505172541365e-06
12689.jpg	0.0003053172258660197
680174.jpg	0.0001690451754257083
21222.jpg	1.6448046153527685e-05
332717.jpg	8.277196320705116e-05
66128.jpg	0.00044990057358518243
513887.jpg	0.00015050469664856791
1992878.jpg	1.870288178906776e-05
15529.jpg	0.00041550342575646937
74083.jpg	0.00022626529971603304
94150.jpg	0.00045589657383970916
1741072.jpg	3.710013334057294e-05
478469.jpg	0.005649938248097897
1464470.jpg	2.0381326976348646e-05
71266.jpg	7.738458225503564e-05
67712.jpg	0.0004635595832951367
1330750.jpg	0.000559746113140136
36550.jpg	0.00028491855482570827
72487.jpg	0.0002541556896176189
1480663.jpg	0.0004639117978513241
665631.jpg	0.0024291924200952053
233453.jpg	0.00022381304006557912
46080.jpg	0.000326757988659665
178758.jpg	1.1968561921094079e-05
869603.jpg	8.726939995540306e-05
515902.jpg	1.7018590369843878e-05
1467534.jpg	0.00024913743254728615
116830.jpg	0.00012590910773724318
15738.jpg	0.00016993020835798234
1301539.jpg	0.00018969425582326949
116229.jpg	1.1658828952931799e-05
13002.jpg	9.905096703732852e-06
625885.jpg	1.2956239515915513e-05
556773.jpg	3.199879529347527e-06
481625.jpg	0.00022200823877938092
694953.jpg	0.0003534994903020561
604307.jpg	7.480313070118427e-05
506402.jpg	0.0011814162135124207
72976.jpg	2.256086554552894e-05
39.jpg	0.0005001367535442114
717518.jpg	0.0001323231845162809
122515.jpg	0.00019402161706238985
342769.jpg	6.321206456050277e-05
73053.jpg	1.0089670468005352e-05
15488.jpg	3.310051033622585e-05
2130227.jpg	7.622906196047552e-06
31866.jpg	0.00048455505748279393
787427.jpg	3.116819425486028e-05
787822.jpg	6.685310654575005e-05
485140.jpg	0.008473409339785576
470307.jpg	0.00015169325342867523
74137.jpg	2.3367154426523484e-05
2028291.jpg	0.00012557144509628415
1126717.jpg	5.207755384617485e-05
476042.jpg	1.496765162301017e-05
91687.jpg	0.00010833633132278919
577417.jpg	0.0004320889711380005
596534.jpg	0.0004059038474224508
403205.jpg	1.431964756193338e-05
386209.jpg	9.046618652064353e-05
34153.jpg	6.604680675081909e-05
525489.jpg	5.199065344640985e-05
14119.jpg	4.115140836802311e-05
94146.jpg	0.0002726691891439259
14383.jpg	3.116897642030381e-05
1091743.jpg	0.0005528517649509013
573511.jpg	0.0002976579708047211
70649.jpg	0.029791206121444702
90752.jpg	1.983249057957437e-05
73782.jpg	1.3419441529549658e-05
1906684.jpg	3.672648745123297e-05
1686511.jpg	9.333508205600083e-05
32266.jpg	2.0262634279788472e-05
22377.jpg	9.412130020791665e-05
912554.jpg	3.8566391594940796e-05
1398525.jpg	0.00010591997852316126
533423.jpg	3.3417371014365926e-05
805418.jpg	0.00014774061855860054
1156413.jpg	0.001132553443312645
770662.jpg	2.2121907022665255e-05
725963.jpg	0.00010101938096340746
33.jpg	6.642998414463364e-06
116420.jpg	1.4167221706884447e-05
9266.jpg	3.04905952361878e-05
125645.jpg	3.7310503103071824e-05
65133.jpg	8.442937541985884e-05
62279.jpg	2.049815157079138e-05
440953.jpg	1.1795917089330032e-05
1992821.jpg	0.00015959588927216828
71049.jpg	0.00013737175322603434
269991.jpg	0.00010125763219548389
779251.jpg	3.9362028473988175e-05
490728.jpg	0.00010188882879447192
756011.jpg	4.1333674744237214e-05
116791.jpg	0.001001067110337317
64140.jpg	0.00012775431969203055
523736.jpg	1.605642137292307e-05
820556.jpg	2.589620817161631e-05
13578.jpg	0.0001532013702671975
68616.jpg	7.733811798971146e-06
901663.jpg	1.4284141798270866e-05
93388.jpg	5.7950790505856276e-05
70678.jpg	8.920973778003827e-05
726646.jpg	5.208615766605362e-05
682820.jpg	1.4585424651158974e-05
113621.jpg	2.8336435207165778e-06
175291.jpg	9.371205123898108e-06
594009.jpg	6.299466622294858e-05
13663.jpg	3.126477895420976e-05
29831.jpg	3.30231741827447e-05
64580.jpg	6.43510211375542e-05
62462.jpg	4.085446198587306e-05
567581.jpg	9.002774277178105e-06
1866274.jpg	6.475764530478045e-05
353720.jpg	8.401654486078769e-05
1362230.jpg	0.0001343015901511535
1402710.jpg	2.2292677385848947e-05
35631.jpg	2.1106046915519983e-05
1482305.jpg	2.653854426171165e-05
1786960.jpg	8.060319669311866e-05
552895.jpg	7.123024988686666e-05
94020.jpg	0.00011212137178517878
7657.jpg	0.00014058587839826941
1085627.jpg	6.982392369536683e-05
735303.jpg	0.05640127882361412
1469624.jpg	1.3798749932902865e-05
33920.jpg	0.00018331575847696513
1286387.jpg	6.540124104503775e-06
116466.jpg	1.6219288227148354e-05
607282.jpg	5.240486279944889e-05
70791.jpg	1.7770131307770498e-05
328212.jpg	2.7166437575942837e-05
730131.jpg	0.0002831149031408131
141950.jpg	2.5465016733505763e-05
790285.jpg	0.00023591023636981845
739427.jpg	2.662437873368617e-05
614.jpg	6.432961527025327e-05
29895.jpg	1.997543586185202e-05
1047447.jpg	1.668695949774701e-05
1106624.jpg	6.816197128500789e-06
93046.jpg	0.00011910542525583878
227882.jpg	7.2738203016342595e-06
124531.jpg	5.6101733207469806e-05
405249.jpg	0.00012382466229610145
119077.jpg	6.41440274193883e-05
1485801.jpg	4.71994007966714e-06
72027.jpg	1.9880333638866432e-05
49057.jpg	1.6821637473185547e-05
610146.jpg	0.0003565966326277703
110423.jpg	0.00029727412038482726
1703651.jpg	0.0001748304202919826
486745.jpg	0.001312794047407806
981523.jpg	3.668222052510828e-05
48288.jpg	0.0005710069672204554
27586.jpg	0.0010700055863708258
480118.jpg	4.719340358860791e-05
472.jpg	5.7266379371867515e-06
909743.jpg	3.2907493732636794e-05
90475.jpg	3.3900682865350973e-06
828586.jpg	4.904433444608003e-05
15910.jpg	5.328472616383806e-05
111241.jpg	0.00011320660269120708
26827.jpg	5.924316428718157e-05
368694.jpg	8.593567144998815e-06
20115.jpg	0.0006680238293483853
476287.jpg	0.0002610321098472923
503657.jpg	9.115658940572757e-06
555663.jpg	1.4459112207987346e-05
67001.jpg	0.00027146845241077244
569506.jpg	3.2542578992433846e-05
116959.jpg	0.00017028555157594383
1404955.jpg	0.0006111070397309959
1137847.jpg	0.0014117044629529119
73532.jpg	0.00012620823690667748
90119.jpg	4.992132380721159e-05
409525.jpg	2.5841552997007966e-05
1873264.jpg	2.127186417055782e-05
10713.jpg	0.0001717689447104931
94039.jpg	1.7265721908188425e-05
727325.jpg	3.253978502471e-05
120241.jpg	2.357068524361239e-06
15150.jpg	0.0003828686894848943
72083.jpg	9.885655344987754e-06
73762.jpg	2.0368506739032455e-05
64951.jpg	7.408974488498643e-05
312488.jpg	1.4006121091370005e-05
117031.jpg	2.2297333998722024e-05
2114486.jpg	0.00015919980069156736
780757.jpg	0.00017268337251152843
14298.jpg	8.93875585461501e-06
1006802.jpg	3.243598257540725e-05
413253.jpg	1.8198934412794188e-05
1792786.jpg	7.450748671544716e-05
1045196.jpg	9.1515385065577e-06
1743564.jpg	0.00011233715486014262
678600.jpg	0.00012825598241761327
13398.jpg	4.756482667289674e-05
621948.jpg	9.37001605052501e-05
1298696.jpg	3.157350147375837e-05
262205.jpg	2.3637880076421425e-05
598212.jpg	1.9147148123010993e-05
491696.jpg	8.502427590428852e-06
70131.jpg	5.9098718338645995e-05
1368598.jpg	4.4464228267315775e-05
323528.jpg	5.5496952882094774e-06
15058.jpg	0.00017132035281974822
50701.jpg	1.1210684533580206e-05
15543.jpg	1.9942272047046572e-05
72912.jpg	2.78951210930245e-05
419472.jpg	9.350140317110345e-05
116516.jpg	2.4875318558770232e-05
119880.jpg	1.575062924530357e-05
67455.jpg	4.84910087834578e-05
73369.jpg	2.6922429242404178e-05
49504.jpg	0.0006328446906991303
13693.jpg	0.00037105201045051217
93023.jpg	0.00012619353947229683
807471.jpg	9.957135625882074e-05
128864.jpg	0.00012357933155726641
576657.jpg	2.6061732569360174e-05
1105933.jpg	3.801550337811932e-05
244425.jpg	0.00011366402031853795
13109.jpg	6.041015876689926e-05
74222.jpg	7.10581662133336e-05
1394268.jpg	0.0002431424945825711
64463.jpg	4.339232873462606e-06
13265.jpg	2.6763889763969928e-05
707056.jpg	7.20597745385021e-05
149784.jpg	6.429923087125644e-05
90481.jpg	0.0010836280416697264
26224.jpg	0.00011502391862450168
22371.jpg	0.00018059559806715697
542705.jpg	5.3698891861131415e-05
73830.jpg	3.379607369424775e-05
609076.jpg	1.1212739991606213e-05
45403.jpg	9.287019202020019e-05
809628.jpg	0.0024812635965645313
119106.jpg	1.372356837237021e-05
72866.jpg	0.0005325416568666697
768014.jpg	0.07072742283344269
421507.jpg	1.859438452811446e-05
1357404.jpg	0.0002596164704300463
109895.jpg	0.0003000707074534148
37299.jpg	0.0002351964940316975
1059011.jpg	1.2805012374883518e-05
310217.jpg	1.250751029147068e-05
117830.jpg	0.00019010026881005615
474629.jpg	8.518581307725981e-05
29444.jpg	3.451304291957058e-05
616626.jpg	3.609579653129913e-05
118423.jpg	0.012740475125610828
775729.jpg	0.0004044159431941807
495988.jpg	8.79107610671781e-05
1764722.jpg	7.625961006851867e-05
24697.jpg	3.6050358175998554e-05
41668.jpg	0.0004706225299742073
310679.jpg	3.7393976981547894e-06
70757.jpg	0.000347673223586753
94073.jpg	0.00037988225813023746
1806101.jpg	8.629582225694321e-06
425282.jpg	1.270514985662885e-05
34198.jpg	1.7070979083655402e-05
657925.jpg	3.360344999236986e-05
65126.jpg	3.4866439818870276e-05
116477.jpg	3.083195042563602e-05
90470.jpg	1.188895203085849e-05
74299.jpg	3.4526245144661516e-05
781136.jpg	1.5872188669163734e-05
70755.jpg	3.9080277929315343e-05
1414619.jpg	0.0013991849264129996
21103.jpg	9.360089279653039e-06
529186.jpg	0.0009840935235843062
12664.jpg	7.580345845781267e-05
12990.jpg	0.0008812795858830214
715552.jpg	1.6758753190515563e-05
29834.jpg	6.693575414828956e-06
70546.jpg	5.202329339226708e-05
73668.jpg	1.188624355563661e-05
420755.jpg	2.1696709154639393e-05
464966.jpg	3.7853438698221e-05
1373992.jpg	2.3274005798157305e-05
1063216.jpg	0.00012329588935244828
70552.jpg	0.0001857177703641355
743603.jpg	7.2677844400459435e-06
1990808.jpg	8.208757935790345e-05
70702.jpg	1.1209760486963205e-05
62414.jpg	0.00015324009291362017
357269.jpg	0.0002738908806350082
112853.jpg	8.284366776933894e-05
387444.jpg	3.807275788858533e-05
530328.jpg	4.752579116029665e-05
1743686.jpg	0.00010437725723022595
821440.jpg	1.254972903552698e-05
1849918.jpg	8.03529765107669e-05
1469049.jpg	3.156037564622238e-05
507535.jpg	0.00021403799473773688
136300.jpg	1.4777682736166753e-05
118065.jpg	0.00027326232520863414
228029.jpg	1.571639927533397e-06
128746.jpg	0.0004385518259368837
74055.jpg	0.0018019872950389981
799159.jpg	1.1644744517980143e-05
1874682.jpg	5.163973764865659e-05
90025.jpg	1.134745434683282e-05
1325722.jpg	1.1918384188902564e-05
24373.jpg	0.0001402704365318641
63999.jpg	3.123280475847423e-05
62654.jpg	0.0002817520289681852
754901.jpg	6.825541640864685e-05
635227.jpg	4.9878202844411135e-05
944383.jpg	0.00011041449033655226
34988.jpg	6.144024609966436e-06
34982.jpg	0.00014365518291015178
463118.jpg	1.0823643606272526e-05
617104.jpg	0.00011556890240171924
1043919.jpg	0.0006851988146081567
792237.jpg	7.901791832409799e-05
1777992.jpg	7.742399611743167e-05
372713.jpg	0.0001730950752971694
117382.jpg	0.0001343247713521123
420582.jpg	4.565841663861647e-06
31920.jpg	8.973976036941167e-06
114635.jpg	7.399265450658277e-05
16003.jpg	0.00023532132036052644
832311.jpg	2.8364349418552592e-05
1140799.jpg	8.344757952727377e-05
71148.jpg	2.9172524591558613e-05
10880.jpg	9.378288814332336e-05
924270.jpg	1.532536043669097e-05
933085.jpg	7.857341188355349e-06
46374.jpg	2.6080877432832494e-05
74469.jpg	0.0001057041299645789
683434.jpg	0.0002572985540609807
114579.jpg	0.0002099552220897749
1942620.jpg	1.0604228918964509e-05
108621.jpg	0.0002096627576975152
73338.jpg	0.00011917526717297733
810835.jpg	6.072179075999884e-06
72327.jpg	0.000180025162990205
114507.jpg	6.313043559202924e-05
887346.jpg	3.6683352391264634e-06
1026668.jpg	3.3851436455734074e-05
357142.jpg	2.5622301109251566e-05
823969.jpg	3.6260264550946886e-06
406845.jpg	2.387592576269526e-05
692041.jpg	0.00022186533897183836
1092148.jpg	3.158912295475602e-05
35972.jpg	1.2557145055325236e-05
1763218.jpg	9.092620166484267e-05
1768609.jpg	3.69134868378751e-05
931925.jpg	0.0001433475554222241
1400162.jpg	4.4264095777180046e-05
1024743.jpg	6.224095704965293e-05
639033.jpg	0.00010951232980005443
73385.jpg	7.127306616894202e-06
24453.jpg	1.611755942576565e-05
70962.jpg	2.907634734583553e-05
31973.jpg	0.0004201035189907998
2073248.jpg	9.096781468542758e-06
575834.jpg	8.332063771376852e-06
62274.jpg	3.696604835567996e-05
1490646.jpg	7.598083175253123e-05
2062856.jpg	0.00011500113760121167
245061.jpg	1.6956921172095463e-05
1351762.jpg	6.386483437381685e-05
459330.jpg	9.631643479224294e-06
701791.jpg	0.0003516238648444414
62271.jpg	0.00019523258379194885
356691.jpg	4.547593107417924e-06
476938.jpg	2.512468745408114e-05
638955.jpg	0.0075354911386966705
71872.jpg	2.4041926735662855e-05
24898.jpg	5.712298661819659e-05
688873.jpg	4.2620351450750604e-05
459221.jpg	2.3832009901525453e-05
1292758.jpg	0.00034898609737865627
789849.jpg	2.8568771085701883e-05
931600.jpg	1.2121780855522957e-05
423546.jpg	2.3640461222385056e-05
933687.jpg	0.01200568862259388
442052.jpg	1.4651117453468032e-05
73636.jpg	0.00011420220107538626
62772.jpg	0.00011724657815648243
301354.jpg	1.7845968613983132e-05
1083202.jpg	0.0013147566933184862
70381.jpg	0.00010230245243292302
1005848.jpg	1.3735432730754837e-05
73096.jpg	0.00026908639119938016
1066414.jpg	3.7254208109516185e-06
768704.jpg	3.167346221744083e-05
31976.jpg	2.8397309506544843e-05
33109.jpg	0.00023874339240137488
34965.jpg	9.01121020433493e-05
127313.jpg	0.0011791762663051486
673548.jpg	2.9301747417775914e-05
812983.jpg	5.828767825732939e-05
122472.jpg	7.352807642746484e-06
73103.jpg	0.0011454002233222127
117672.jpg	0.00014088081661611795
561581.jpg	4.330809315433726e-05
222776.jpg	3.7550048546108883e-06
70345.jpg	2.7002848582924344e-05
812063.jpg	2.030200994340703e-05
62513.jpg	2.4687025870662183e-05
70363.jpg	0.0001725898910081014
38778.jpg	0.0004214974760543555
888399.jpg	1.4549797015206423e-05
109933.jpg	0.00037888422957621515
2057267.jpg	4.289095613785321e-06
859985.jpg	0.00021423040016088635
73663.jpg	2.5407537123101065e-06
34343.jpg	9.216153557645157e-06
464150.jpg	0.0005963262519799173
587894.jpg	2.596700687718112e-05
65230.jpg	1.9601306121330708e-05
1111498.jpg	9.239240898750722e-05
36078.jpg	0.0004696269752457738
741078.jpg	1.5721281670266762e-05
745926.jpg	6.357508391374722e-05
422513.jpg	0.00019504937517922372
1045923.jpg	9.386287274537608e-05
1289870.jpg	6.970359390834346e-05
111458.jpg	0.00042752179433591664
635394.jpg	1.2689958566625137e-05
113683.jpg	8.630687261756975e-06
21659.jpg	0.00018963312322739512
73043.jpg	2.8855234631919302e-05
554208.jpg	3.1764193408889696e-05
295404.jpg	7.977244968060404e-05
20933.jpg	0.00013555296754930168
109484.jpg	7.528921560151502e-05
687905.jpg	8.602078014519066e-05
50495.jpg	1.5423855074914172e-05
1746697.jpg	4.069041460752487e-05
1072813.jpg	0.001620663795620203
116165.jpg	6.0717495216522366e-05
33225.jpg	0.0003473646065685898
920245.jpg	8.090202027233317e-05
478967.jpg	6.2647286540595815e-06
643127.jpg	5.481831249198876e-05
1451560.jpg	0.00012552502448670566
116495.jpg	1.443507062504068e-05
1766015.jpg	5.8109904784942046e-05
635776.jpg	1.4330616068036761e-05
417749.jpg	1.5744080883450806e-05
591126.jpg	0.0044396789744496346
1063523.jpg	0.0002935785742010921
7524.jpg	8.526758756488562e-05
502963.jpg	2.7136340577271767e-05
715515.jpg	5.911832340643741e-05
73239.jpg	9.93388948700158e-06
118610.jpg	0.00011754682054743171
73073.jpg	4.18009512941353e-05
13767.jpg	0.00011989486665697768
119621.jpg	0.00013592059258371592
116522.jpg	1.2945231901539955e-05
609484.jpg	8.235379027610179e-06
110128.jpg	0.0008050996693782508
742155.jpg	3.978570384788327e-05
90806.jpg	0.10630469769239426
29904.jpg	4.7883199840725865e-06
71715.jpg	1.7772095816326328e-05
116934.jpg	0.0001081148293451406
38484.jpg	1.3529498573916499e-05
120507.jpg	3.897924398188479e-05
64208.jpg	6.199589552124962e-05
807017.jpg	0.00020080307149328291
817736.jpg	0.0005780354258604348
1117717.jpg	5.224463893682696e-05
34237.jpg	2.865017086151056e-05
524302.jpg	3.352868588990532e-06
71776.jpg	4.4898879423271865e-05
660354.jpg	1.0286259566782974e-05
73697.jpg	3.10699142573867e-05
1375990.jpg	0.19029493629932404
959516.jpg	0.00017840007785707712
112966.jpg	0.00023082472034730017
48490.jpg	6.313596259133192e-06
116392.jpg	0.0001462331711081788
74506.jpg	0.0005834210896864533
62400.jpg	0.0004001199849881232
638644.jpg	0.003599972929805517
116275.jpg	5.1205097406636924e-05
219225.jpg	8.758126205066219e-05
231147.jpg	7.264767646120163e-06
293392.jpg	5.518885518540628e-05
1016119.jpg	0.00027648149989545345
1734194.jpg	5.978241006232565e-06
317560.jpg	5.467367736855522e-05
16123.jpg	1.668179356784094e-05
1759984.jpg	0.0008827183046378195
639594.jpg	0.00024395597574766725
279938.jpg	3.534360439516604e-05
169480.jpg	7.189461757661775e-05
21700.jpg	7.028834079392254e-05
497201.jpg	0.0002781406801659614
789447.jpg	9.336208313470706e-05
905159.jpg	2.303999281139113e-05
72968.jpg	1.3055971976427827e-05
1015281.jpg	0.0003309069434180856
67991.jpg	1.152226650447119e-05
25561.jpg	7.208517490653321e-05
116220.jpg	3.206469045835547e-05
130800.jpg	4.946108310832642e-05
74874.jpg	0.00013936815958004445
535547.jpg	0.00025601894594728947
14843.jpg	7.291811925824732e-05
422944.jpg	0.0007930711144581437
313826.jpg	9.968601079890504e-05
1121088.jpg	6.982992999837734e-06
37886.jpg	8.496851478412282e-06
676598.jpg	9.706207492854446e-06
603479.jpg	0.0002196830464527011
41871.jpg	0.00011484271817607805
30574.jpg	1.7137601389549673e-05
114656.jpg	9.965361095964909e-05
74828.jpg	4.253578299540095e-05
341065.jpg	1.8319497030461207e-05
180493.jpg	7.409454610751709e-06
179497.jpg	0.00011674856068566442
30932.jpg	2.2282269128481857e-05
93183.jpg	9.460228466195986e-05
412548.jpg	7.742392335785553e-05
911542.jpg	1.598122253199108e-05
1141579.jpg	8.914193313103169e-05
670986.jpg	0.00020998936088290066
22427.jpg	3.622390431701206e-05
65898.jpg	6.765815487597138e-05
442750.jpg	2.8124713935540058e-05
958030.jpg	6.939043669262901e-05
914718.jpg	0.0001700603315839544
36769.jpg	2.7927191695198417e-05
812142.jpg	4.520860602497123e-05
571588.jpg	0.00015600929327774793
392202.jpg	0.0004445406375452876
244346.jpg	8.072228956734762e-05
478240.jpg	6.798309914302081e-05
24025.jpg	4.9102905904874206e-05
1026102.jpg	1.937365232151933e-05
587725.jpg	5.494121433002874e-05
62553.jpg	5.9621896070893854e-05
94177.jpg	0.00012299172522034496
122433.jpg	0.0027450849302113056
1012648.jpg	3.6881803680444136e-05
957263.jpg	9.39777892199345e-05
73079.jpg	5.819844955112785e-05
72359.jpg	4.0538026951253414e-05
1326976.jpg	9.235144534613937e-05
64139.jpg	1.3104296158417128e-05
123913.jpg	7.734566679573618e-06
71813.jpg	0.0012264179531484842
1687064.jpg	2.868336196115706e-06
525384.jpg	4.0163493395084515e-05
67006.jpg	2.585914626251906e-05
70267.jpg	0.001258847420103848
48712.jpg	2.4171969926101156e-05
119061.jpg	3.242493767174892e-05
943956.jpg	2.3002648958936334e-05
695025.jpg	2.391911948507186e-05
1295885.jpg	4.7761852329131216e-05
1745009.jpg	0.008614236488938332
618311.jpg	0.00024259656493086368
110183.jpg	0.00014403436216525733
50225.jpg	0.0018964343471452594
127829.jpg	2.7287080229143612e-05
73068.jpg	0.0005964474985376
209460.jpg	4.9283498810837045e-05
1358185.jpg	0.00010672579810488969
159985.jpg	8.969885129772592e-06
1468556.jpg	1.2341417459538206e-05
582804.jpg	2.637744546518661e-05
1328598.jpg	0.00011819961946457624
