74041.jpg	0.3087397515773773
179335.jpg	0.7197495698928833
2016302.jpg	0.009402593597769737
869544.jpg	0.2541913688182831
110595.jpg	0.8267961144447327
499252.jpg	0.0008135440293699503
1993075.jpg	0.4600004553794861
62296.jpg	0.9473322629928589
163333.jpg	0.004981930833309889
2069357.jpg	0.0007823939668014646
1061504.jpg	0.8604651093482971
468386.jpg	0.24327822029590607
109152.jpg	0.0001221951242769137
50785.jpg	0.9605726599693298
12618.jpg	0.9098609089851379
110553.jpg	0.2937987744808197
156730.jpg	0.32981452345848083
520524.jpg	0.2643461525440216
271692.jpg	0.914934515953064
561940.jpg	0.6818775534629822
410045.jpg	0.05058663710951805
577573.jpg	0.669294536113739
1335576.jpg	0.0004609874449670315
14439.jpg	0.9515815377235413
932398.jpg	0.7342634797096252
1291447.jpg	0.00011982042633462697
159515.jpg	0.004627017769962549
73635.jpg	0.32633253931999207
37308.jpg	0.6508824229240417
72455.jpg	0.8864786028862
179923.jpg	0.5738774538040161
660209.jpg	0.5389242172241211
71909.jpg	0.0005922782584093511
138031.jpg	0.0013121032388880849
480446.jpg	0.8395581841468811
73862.jpg	0.8950465321540833
560742.jpg	0.18429426848888397
20093.jpg	0.6333674788475037
662770.jpg	0.5389334559440613
1015771.jpg	0.9655212759971619
407650.jpg	0.034895915538072586
38089.jpg	0.036677148193120956
35941.jpg	0.4266696274280548
444133.jpg	0.5693632364273071
71900.jpg	0.16079048812389374
71847.jpg	0.000299440958769992
799865.jpg	0.00016123945533763617
442581.jpg	0.010769378393888474
70314.jpg	0.955876350402832
874149.jpg	0.7059255838394165
91762.jpg	0.9287692904472351
65330.jpg	0.7805952429771423
656784.jpg	0.46197110414505005
38999.jpg	0.06389551609754562
628177.jpg	0.6247370839118958
803604.jpg	0.0021322413813322783
92225.jpg	0.09584445506334305
15437.jpg	0.7597030997276306
38817.jpg	0.06005868688225746
1413926.jpg	0.00033079367130994797
1085340.jpg	0.038159918040037155
35942.jpg	0.6354305744171143
638723.jpg	0.9341090321540833
150790.jpg	0.0701429694890976
70933.jpg	0.08237624913454056
567075.jpg	0.1627647578716278
128386.jpg	0.005065178964287043
113394.jpg	0.10600370168685913
751097.jpg	0.03682288900017738
119133.jpg	0.02309175580739975
71815.jpg	0.9524917006492615
1036934.jpg	0.8534929752349854
314041.jpg	0.0002763936936389655
14575.jpg	0.47648856043815613
65533.jpg	0.36946263909339905
790686.jpg	0.4686007797718048
458828.jpg	0.7412822842597961
420570.jpg	0.00018998236919287592
1502881.jpg	0.06201069429516792
13400.jpg	0.41034936904907227
37379.jpg	0.240590438246727
116198.jpg	0.3770733177661896
611172.jpg	0.027769099920988083
37048.jpg	0.1377561092376709
581271.jpg	0.934557318687439
429615.jpg	0.46634095907211304
6248.jpg	0.0014471742324531078
73435.jpg	0.755445122718811
301182.jpg	0.017517317086458206
6194.jpg	0.08901534229516983
1301451.jpg	0.7205488085746765
124017.jpg	0.0005315875168889761
602026.jpg	0.8115047812461853
950441.jpg	0.05877489224076271
2130603.jpg	0.23160456120967865
45694.jpg	0.911249577999115
34589.jpg	0.00013109434803482145
12677.jpg	0.6651220321655273
116244.jpg	1.812905065889936e-05
575543.jpg	0.03657421097159386
70527.jpg	0.8504714369773865
49330.jpg	0.008542617782950401
72537.jpg	0.0029206627514213324
1952958.jpg	0.008529788814485073
128851.jpg	0.0008135231910273433
1040807.jpg	0.0012387342285364866
33319.jpg	0.0016451628180220723
114297.jpg	0.9342210292816162
1086010.jpg	0.9197596907615662
237557.jpg	0.0008024329436011612
30540.jpg	0.030005816370248795
561836.jpg	0.452886164188385
73929.jpg	0.0016580019146203995
34990.jpg	0.0009744860581122339
562811.jpg	0.5381731986999512
131592.jpg	0.5741410851478577
1412636.jpg	0.05880038067698479
72523.jpg	0.23300248384475708
1136984.jpg	0.7730242609977722
124186.jpg	0.026084693148732185
833533.jpg	0.8648716807365417
1078387.jpg	0.000546230177860707
49058.jpg	0.0033325019758194685
116903.jpg	0.2407376915216446
142215.jpg	0.9504138231277466
445745.jpg	3.913512045983225e-05
800391.jpg	0.4816197156906128
1004884.jpg	0.7704089879989624
638343.jpg	0.03427692502737045
909365.jpg	0.5762587189674377
1994466.jpg	0.00024440704146400094
1777506.jpg	0.9499569535255432
1291551.jpg	0.00301873660646379
62330.jpg	0.7707611918449402
14033.jpg	0.2176464945077896
128666.jpg	0.01585990935564041
1101366.jpg	0.8973044157028198
673538.jpg	0.11429600417613983
73417.jpg	3.60515623469837e-05
290006.jpg	0.011066571809351444
838783.jpg	0.00021276356710586697
62356.jpg	0.7334112524986267
661742.jpg	0.6356639266014099
611656.jpg	0.0011291044065728784
109184.jpg	0.0838860496878624
12742.jpg	0.1552027016878128
36243.jpg	0.030545160174369812
1056904.jpg	0.2733650207519531
1132736.jpg	0.00023550265177618712
800965.jpg	0.0005725352093577385
636519.jpg	0.9487408399581909
538800.jpg	0.9370996952056885
1399214.jpg	0.36658528447151184
802815.jpg	0.15545307099819183
463873.jpg	0.7862367033958435
68200.jpg	0.7901053428649902
334249.jpg	0.002717413008213043
796429.jpg	0.08647097647190094
36329.jpg	0.19804099202156067
65615.jpg	0.7185248732566833
983632.jpg	0.872215211391449
1132971.jpg	0.8112125396728516
158803.jpg	0.05124254152178764
150768.jpg	0.0035241302102804184
1291775.jpg	0.10709302127361298
72783.jpg	0.12785328924655914
29871.jpg	0.0005132295773364604
512990.jpg	0.8958523273468018
881851.jpg	0.0012112540425732732
74556.jpg	0.0402824804186821
73464.jpg	0.11575605720281601
420889.jpg	0.013979029841721058
33404.jpg	0.11045584827661514
29559.jpg	0.7543207406997681
846700.jpg	0.0018838917603716254
36314.jpg	0.0001373849081574008
595882.jpg	0.0007495288155041635
721127.jpg	0.08675912767648697
109765.jpg	0.1617032140493393
21100.jpg	0.04635162651538849
21708.jpg	0.006551174912601709
931862.jpg	0.6565552949905396
694.jpg	0.8847960829734802
459004.jpg	0.1237877607345581
31911.jpg	0.48588839173316956
1318139.jpg	5.5279047046497e-06
170364.jpg	0.00024062249576672912
26394.jpg	0.3759012222290039
73301.jpg	0.0006891401135362685
673699.jpg	0.001094103674404323
633359.jpg	0.9690539240837097
769868.jpg	0.9550093412399292
616556.jpg	0.006008869968354702
590285.jpg	0.657258927822113
585026.jpg	0.8711628317832947
117230.jpg	0.8420771956443787
1383594.jpg	0.001971007790416479
956646.jpg	0.013157403096556664
114499.jpg	0.9208810925483704
147177.jpg	0.9033308029174805
162716.jpg	0.9596409201622009
455550.jpg	0.042373597621917725
520728.jpg	3.705244671436958e-05
38139.jpg	0.963950514793396
573399.jpg	0.9802855253219604
477884.jpg	0.6701534390449524
1037160.jpg	0.9454375505447388
33878.jpg	0.4896567463874817
73054.jpg	0.00023231221712194383
786355.jpg	0.009330648928880692
14475.jpg	0.07090336084365845
29707.jpg	0.9695256352424622
9652.jpg	0.9288033843040466
48565.jpg	0.5669072866439819
1809247.jpg	0.00026945743593387306
29111.jpg	0.8106064796447754
1466039.jpg	0.8052728176116943
74617.jpg	0.9241234660148621
2134985.jpg	0.07062239944934845
548327.jpg	0.00011936330702155828
1292441.jpg	0.0011603394523262978
1097418.jpg	0.8785364627838135
1922815.jpg	0.00026807255926541984
418195.jpg	0.03740590065717697
1309093.jpg	0.32938119769096375
594119.jpg	0.9641611576080322
122148.jpg	0.7524126172065735
71332.jpg	2.5168554202537052e-05
116337.jpg	0.012173814699053764
29833.jpg	0.0005142526351846755
6649.jpg	0.7424618005752563
792514.jpg	0.6281462907791138
322714.jpg	0.9160033464431763
1467787.jpg	0.5229187607765198
10313.jpg	0.8193842768669128
73995.jpg	0.8948578834533691
231367.jpg	0.000872755073942244
1475162.jpg	0.7655633091926575
70112.jpg	0.9580685496330261
255047.jpg	0.16163036227226257
863787.jpg	0.38055655360221863
1108815.jpg	0.9439078569412231
65242.jpg	0.029710160568356514
866097.jpg	0.008539815433323383
625983.jpg	0.6744569540023804
73197.jpg	0.05646761879324913
12608.jpg	0.8294863700866699
117603.jpg	0.9626678228378296
71036.jpg	0.21623408794403076
93548.jpg	0.010252760723233223
1384185.jpg	0.0005111873033456504
1030106.jpg	0.16384345293045044
416529.jpg	0.26724323630332947
1289723.jpg	0.0009861331200227141
587543.jpg	0.7476036548614502
1343370.jpg	0.9505923986434937
74066.jpg	0.8650627732276917
1348499.jpg	0.3601672351360321
33040.jpg	0.7623282670974731
838099.jpg	0.6932798027992249
592781.jpg	0.01595982164144516
33996.jpg	0.71923828125
753315.jpg	0.004202608484774828
1751597.jpg	0.002783218864351511
610466.jpg	0.014228294603526592
646454.jpg	0.43513455986976624
125436.jpg	0.6435093879699707
71406.jpg	0.7021147608757019
1075843.jpg	0.013454774394631386
65211.jpg	0.08005716651678085
33586.jpg	0.0014822623925283551
1027807.jpg	0.8776677846908569
67381.jpg	0.0012243669480085373
117328.jpg	0.4445459246635437
419474.jpg	0.8992156982421875
116446.jpg	0.0012816748348996043
37872.jpg	0.002931858878582716
124821.jpg	0.0012693576281890273
1004489.jpg	0.006350503768771887
625970.jpg	0.0015683528035879135
71922.jpg	0.00036685456871055067
115274.jpg	0.03692774102091789
706111.jpg	0.0037688694428652525
1994559.jpg	0.029625318944454193
110681.jpg	0.7393641471862793
109866.jpg	0.957097053527832
604890.jpg	0.9242555499076843
430677.jpg	0.05287448316812515
66103.jpg	0.5704673528671265
368516.jpg	0.00442505395039916
110026.jpg	0.6381277441978455
70520.jpg	0.0019486526725813746
959603.jpg	0.0002425038255751133
737548.jpg	0.48232126235961914
696089.jpg	0.0007801214815117419
628292.jpg	0.9876465797424316
947304.jpg	0.26093626022338867
399290.jpg	0.20244069397449493
1132721.jpg	0.014286533929407597
22261.jpg	0.34245023131370544
332778.jpg	0.11424892395734787
1703846.jpg	0.9430064558982849
1155527.jpg	0.4174695611000061
136906.jpg	0.0528297945857048
629018.jpg	0.02099638059735298
1826852.jpg	0.04614770784974098
1757857.jpg	0.14487224817276
1479038.jpg	0.9202601909637451
92244.jpg	0.0004984229453839362
158030.jpg	0.001199541729874909
37006.jpg	0.03207739442586899
670206.jpg	0.8853060603141785
1056727.jpg	0.0043229758739471436
71474.jpg	0.9626232385635376
33550.jpg	0.8612567186355591
13540.jpg	0.14939408004283905
581604.jpg	0.639267086982727
74004.jpg	7.396988075925037e-05
70936.jpg	0.35075077414512634
15839.jpg	0.4036598801612854
94399.jpg	0.0034800046123564243
67199.jpg	0.08176682144403458
1127053.jpg	0.919139564037323
713.jpg	0.9662002325057983
64106.jpg	0.00232754647731781
33006.jpg	0.9581423401832581
485405.jpg	0.893355667591095
1703736.jpg	0.3703569173812866
62719.jpg	0.0001692990626906976
2030683.jpg	0.7725108861923218
709250.jpg	0.7849385142326355
540256.jpg	0.0004907127004116774
71994.jpg	0.0017996194073930383
564549.jpg	0.18914668262004852
748261.jpg	0.00035613527870737016
611199.jpg	0.04465515911579132
33926.jpg	0.8257239460945129
74827.jpg	0.7561640739440918
731307.jpg	0.8473033905029297
64029.jpg	0.596177875995636
71386.jpg	0.7284775972366333
783095.jpg	0.8917853832244873
886055.jpg	0.08452218770980835
1032660.jpg	7.058606570353732e-05
635360.jpg	0.003983847331255674
1034441.jpg	0.5530006289482117
1356920.jpg	0.0625695213675499
955498.jpg	0.026634374633431435
26493.jpg	7.100134826032445e-05
20062.jpg	0.8341792225837708
190167.jpg	0.5224059820175171
63612.jpg	0.9324395060539246
1051668.jpg	0.38257136940956116
23634.jpg	0.001326303230598569
1346056.jpg	0.02516491524875164
735366.jpg	0.7353988885879517
701863.jpg	0.004582404624670744
154915.jpg	0.7563250660896301
507215.jpg	0.17375275492668152
71941.jpg	0.20087213814258575
1398694.jpg	0.9053062200546265
459376.jpg	0.8323448300361633
1995382.jpg	0.10397953540086746
118452.jpg	0.06677400320768356
71449.jpg	0.6169260144233704
658378.jpg	3.0359691663761623e-05
871107.jpg	0.7362104058265686
13304.jpg	0.0015422673895955086
258875.jpg	0.004938296042382717
444200.jpg	0.6969105005264282
475893.jpg	0.016637571156024933
1017555.jpg	0.0002925066801253706
6266.jpg	0.0025249342434108257
173539.jpg	0.5640902519226074
790205.jpg	0.15764962136745453
1015589.jpg	0.11152758449316025
7234.jpg	0.00943746231496334
93325.jpg	0.0035449471324682236
46454.jpg	0.013748837634921074
15772.jpg	0.7298923134803772
1023407.jpg	0.03670113533735275
71752.jpg	0.00020491403120104223
33387.jpg	0.023848889395594597
1114060.jpg	0.005657282192260027
6895.jpg	0.35593611001968384
13217.jpg	0.005663273390382528
71484.jpg	8.139450983435381e-06
36637.jpg	0.013063640333712101
1045110.jpg	0.18681679666042328
1735290.jpg	0.7397702932357788
629328.jpg	0.003951145801693201
721025.jpg	0.014107301831245422
70667.jpg	0.0005686427466571331
71226.jpg	0.49040335416793823
621531.jpg	0.5824362635612488
13969.jpg	0.0005636712885461748
122643.jpg	0.38946840167045593
74856.jpg	0.7875937819480896
420983.jpg	0.7882164716720581
23772.jpg	0.747673749923706
151460.jpg	0.7681682109832764
445285.jpg	0.0016196074429899454
1103322.jpg	0.9151338934898376
2002909.jpg	0.07835841178894043
70543.jpg	0.0001260701974388212
1315675.jpg	0.8517715334892273
108876.jpg	0.5942342877388
628195.jpg	0.001674156286753714
213462.jpg	0.5907239317893982
62822.jpg	0.9525149464607239
73125.jpg	0.44598743319511414
34560.jpg	0.000562571978662163
1296482.jpg	0.4188579320907593
33375.jpg	0.20008131861686707
70454.jpg	0.9221262335777283
175532.jpg	0.001151285134255886
15834.jpg	0.004642935935407877
1007391.jpg	5.6057451729429886e-05
233421.jpg	0.48821136355400085
117647.jpg	0.8166552186012268
523281.jpg	0.24507935345172882
571001.jpg	0.8931686878204346
686332.jpg	0.9338221549987793
74017.jpg	0.0003799645055551082
319215.jpg	0.35040634870529175
650856.jpg	0.866909384727478
73220.jpg	0.00014879410446155816
1827815.jpg	0.9213953614234924
640210.jpg	0.33979302644729614
174672.jpg	0.08582202345132828
768556.jpg	0.9459158778190613
118067.jpg	0.3079557716846466
117920.jpg	0.9307726621627808
450022.jpg	0.6416075229644775
2117683.jpg	0.0231363195925951
1101952.jpg	0.9125717282295227
790991.jpg	0.0008151401998475194
65792.jpg	0.7815641164779663
527528.jpg	0.6099794507026672
1890725.jpg	0.8655238747596741
331353.jpg	0.6603535413742065
93872.jpg	0.9566711783409119
70616.jpg	7.479515625163913e-05
63410.jpg	0.0010402220068499446
73251.jpg	0.8743990659713745
21554.jpg	0.022841889411211014
889.jpg	0.21567018330097198
636230.jpg	0.147059828042984
117768.jpg	0.49972274899482727
931304.jpg	3.340921466588043e-05
1494239.jpg	0.15389685332775116
482568.jpg	0.00014009491133037955
72362.jpg	0.007650571875274181
1328570.jpg	0.21977701783180237
123765.jpg	0.0004994069458916783
503507.jpg	0.003422814654186368
1310271.jpg	0.8238299489021301
544162.jpg	0.008378307335078716
1045801.jpg	0.003503756830468774
529240.jpg	0.8673334717750549
109422.jpg	0.00020662382303271443
72448.jpg	0.05366743355989456
826436.jpg	0.0017240127781406045
506709.jpg	0.018495691940188408
229115.jpg	0.12178691476583481
73295.jpg	0.00012779798998963088
1024925.jpg	0.0016580445226281881
74680.jpg	0.6356619596481323
916971.jpg	0.17737893760204315
828375.jpg	0.15189623832702637
29607.jpg	0.0008199198637157679
736322.jpg	0.7129906415939331
535844.jpg	0.045903488993644714
495552.jpg	9.187927207676694e-05
1766026.jpg	0.0020248941145837307
1758578.jpg	0.00016346336633432657
237622.jpg	0.4503401517868042
65509.jpg	0.9318752884864807
32495.jpg	0.005241631995886564
1051253.jpg	0.0007320643635466695
14840.jpg	0.7814425230026245
570138.jpg	0.7422176003456116
1326987.jpg	2.3006938135949895e-05
381863.jpg	0.6122961640357971
1009341.jpg	0.8970915675163269
160000.jpg	0.34929120540618896
189127.jpg	0.002517824061214924
28793.jpg	0.9554294943809509
117874.jpg	0.0018583709606900811
28791.jpg	0.25200361013412476
594168.jpg	0.875916600227356
12822.jpg	5.245536885922775e-05
1097918.jpg	0.8373308181762695
73713.jpg	0.0010034289443865418
65231.jpg	0.6819212436676025
478187.jpg	0.850606381893158
1154981.jpg	0.8587924838066101
1462633.jpg	0.013067919760942459
420859.jpg	0.2791852653026581
1828473.jpg	0.1267806440591812
11400.jpg	0.4527609944343567
378923.jpg	0.8452692031860352
351465.jpg	0.013907577842473984
707268.jpg	0.0388830192387104
14925.jpg	0.05688665807247162
73163.jpg	0.10228797048330307
402147.jpg	0.4784802794456482
110134.jpg	0.38070616126060486
71858.jpg	0.6203310489654541
30836.jpg	0.004131933208554983
600094.jpg	0.08295309543609619
321967.jpg	0.9343506693840027
708943.jpg	0.8313780426979065
421656.jpg	0.34193211793899536
73556.jpg	1.3897802091378253e-05
1815685.jpg	0.0007763095782138407
139778.jpg	0.5431823134422302
15084.jpg	0.4563845694065094
74427.jpg	0.0016448574606329203
72310.jpg	0.00026737782172858715
1452422.jpg	2.238581691926811e-05
798200.jpg	0.5807964205741882
118288.jpg	0.948840856552124
444943.jpg	0.0153043819591403
863819.jpg	0.9343567490577698
20175.jpg	0.0003912630781996995
179527.jpg	0.691371738910675
128753.jpg	0.025576716288924217
1752028.jpg	0.001193692907691002
1344410.jpg	0.40134868025779724
639589.jpg	0.1430576592683792
1151524.jpg	0.0012375462101772428
1355931.jpg	0.33654433488845825
114993.jpg	0.6291558742523193
1998871.jpg	0.9154030680656433
722210.jpg	0.9518760442733765
565855.jpg	0.64773029088974
72754.jpg	0.023612530902028084
414664.jpg	4.5573615352623165e-05
673166.jpg	0.908165454864502
119070.jpg	0.5552811026573181
812165.jpg	0.0005883460398763418
1071197.jpg	0.15139850974082947
660.jpg	0.11493071913719177
31494.jpg	0.0826113298535347
1767715.jpg	0.0006875505205243826
12523.jpg	0.31232544779777527
586710.jpg	0.9524602293968201
112758.jpg	0.5790959596633911
775393.jpg	0.7770565152168274
1369595.jpg	0.06906832009553909
1480875.jpg	0.91681969165802
33083.jpg	0.21497663855552673
128095.jpg	0.0011660748859867454
34040.jpg	0.36815357208251953
161587.jpg	0.9185358881950378
707214.jpg	0.8185709118843079
660268.jpg	0.11114165186882019
24345.jpg	0.4630223214626312
1875332.jpg	0.7177461385726929
1992657.jpg	0.8680393695831299
126304.jpg	0.01724833995103836
903072.jpg	0.0005081798881292343
1046070.jpg	3.480749364825897e-05
703546.jpg	0.3850283920764923
944548.jpg	0.7090122699737549
1303900.jpg	8.220171730499715e-05
1291146.jpg	0.000563344918191433
760482.jpg	6.20468272245489e-05
1466127.jpg	0.11268657445907593
128693.jpg	0.8532720804214478
1704205.jpg	0.9532617926597595
23399.jpg	0.5793672800064087
735569.jpg	0.7346660494804382
614257.jpg	0.0052709318697452545
597097.jpg	0.002872677054256201
1089707.jpg	0.044722724705934525
1049647.jpg	8.922701817937195e-05
94267.jpg	0.3628082871437073
41945.jpg	0.0014318008907139301
161111.jpg	0.5697753429412842
116933.jpg	0.0012018501292914152
1124470.jpg	0.4070650339126587
242561.jpg	0.8643925786018372
492044.jpg	0.04472103342413902
91365.jpg	0.0015576593577861786
74669.jpg	0.8576177954673767
70794.jpg	0.3839767277240753
417986.jpg	0.028231550008058548
639638.jpg	0.00042368238791823387
1468846.jpg	0.03438086435198784
123957.jpg	2.6069874365930445e-05
647468.jpg	0.8524362444877625
871006.jpg	0.00017467800353188068
695788.jpg	0.3003274202346802
967583.jpg	0.5959343910217285
30638.jpg	0.6967501044273376
458822.jpg	0.0003053400432690978
665572.jpg	0.9142271280288696
6634.jpg	0.9158360958099365
606607.jpg	0.2536558210849762
180083.jpg	0.8239811658859253
411031.jpg	0.8823567628860474
73351.jpg	0.2188066989183426
1793672.jpg	0.06588249653577805
128269.jpg	0.8186324834823608
20041.jpg	0.000140091753564775
356881.jpg	0.002155169378966093
417727.jpg	0.0787828117609024
651850.jpg	0.7159554362297058
1481671.jpg	0.00031374813988804817
1358543.jpg	0.3384893238544464
1007126.jpg	0.6237261891365051
698312.jpg	0.011149649508297443
180851.jpg	0.6099509000778198
149535.jpg	0.7512174844741821
201.jpg	0.8818109631538391
1362560.jpg	0.8362624645233154
72684.jpg	0.33870020508766174
36313.jpg	0.00036755361361429095
727434.jpg	0.041330575942993164
678277.jpg	0.00029135149088688195
319989.jpg	0.7995168566703796
595755.jpg	0.8299584984779358
320582.jpg	0.33194565773010254
73316.jpg	0.5992942452430725
416889.jpg	6.277686770772561e-05
120091.jpg	0.23695120215415955
415202.jpg	0.9215768575668335
72418.jpg	0.9566777348518372
121670.jpg	0.0016332794912159443
1454058.jpg	0.00613607419654727
1789395.jpg	0.0005102564464323223
632296.jpg	0.7945888638496399
365095.jpg	0.9122210144996643
13866.jpg	0.4887215793132782
117932.jpg	0.032863859087228775
790805.jpg	0.9674012660980225
486791.jpg	0.2874847948551178
146171.jpg	0.02207600325345993
1097051.jpg	1.7988006220548414e-05
164438.jpg	0.1642431616783142
822916.jpg	0.9526257514953613
180282.jpg	0.18966320157051086
73166.jpg	0.001941670081578195
1720190.jpg	0.41968244314193726
314356.jpg	0.12368175387382507
120593.jpg	0.013073683716356754
504067.jpg	0.12053421139717102
556813.jpg	0.6612268090248108
1816429.jpg	0.6995466351509094
341978.jpg	0.4803366959095001
542449.jpg	0.9098210334777832
13539.jpg	0.0014157664263620973
90796.jpg	0.00017433690663892776
15533.jpg	0.002446095459163189
67947.jpg	0.0022782711312174797
13007.jpg	0.021465301513671875
2138374.jpg	0.19389337301254272
303757.jpg	0.30900123715400696
170519.jpg	0.3647603392601013
1001621.jpg	0.06207364797592163
925227.jpg	0.9546822309494019
70919.jpg	0.654005229473114
70892.jpg	0.004890997428447008
15729.jpg	0.45035219192504883
118664.jpg	0.10209619998931885
74329.jpg	0.7234864830970764
953081.jpg	0.20656464993953705
355478.jpg	0.2159460484981537
1811348.jpg	0.029158687219023705
831808.jpg	0.8785714507102966
96443.jpg	0.7416523098945618
776891.jpg	0.01780492439866066
1078603.jpg	0.41063109040260315
13846.jpg	0.82525235414505
62411.jpg	0.9641423225402832
119488.jpg	0.9083564281463623
49288.jpg	0.6522131562232971
686693.jpg	0.0005770227871835232
63234.jpg	0.12797772884368896
451560.jpg	0.5770076513290405
132005.jpg	0.7869139313697815
73326.jpg	0.00012076732673449442
440133.jpg	0.001917323679663241
947012.jpg	0.505486786365509
23051.jpg	0.0435321107506752
74109.jpg	0.00040685455314815044
1289158.jpg	0.0002127710758941248
41929.jpg	0.7749593257904053
651171.jpg	0.6955026388168335
318604.jpg	0.20355652272701263
414667.jpg	0.2519291341304779
461073.jpg	0.04256197437644005
637846.jpg	0.5537672638893127
155987.jpg	0.0007027097744867206
13908.jpg	0.27322515845298767
119156.jpg	7.828418165445328e-05
749644.jpg	0.7195388078689575
440193.jpg	0.15468676388263702
1763577.jpg	0.8216008543968201
304185.jpg	0.791158139705658
282783.jpg	0.0007124168914742768
111544.jpg	0.17823392152786255
2028161.jpg	0.8785790801048279
1099875.jpg	0.02431001141667366
64476.jpg	0.2768615484237671
67310.jpg	0.23790878057479858
484145.jpg	0.2161700278520584
15107.jpg	0.6923894286155701
773071.jpg	0.044826190918684006
117375.jpg	0.000511242775246501
94457.jpg	0.7586598992347717
7394.jpg	7.22598924767226e-05
51044.jpg	0.7864248156547546
479320.jpg	0.5779412388801575
1020735.jpg	0.039191629737615585
692056.jpg	0.016144074499607086
1301421.jpg	0.0017460578819736838
541639.jpg	0.00011751399142667651
67803.jpg	0.8088600039482117
24390.jpg	0.11019590497016907
1046890.jpg	0.0006640137871727347
1002916.jpg	0.491177499294281
74410.jpg	0.912714958190918
1407252.jpg	0.013359944336116314
36982.jpg	0.952732264995575
281971.jpg	0.018383752554655075
933190.jpg	0.886471688747406
29147.jpg	0.7429553866386414
1903234.jpg	0.7059350609779358
128452.jpg	0.8020063638687134
68059.jpg	0.9652338624000549
13993.jpg	0.0047778235748410225
851123.jpg	0.9031949043273926
363897.jpg	0.9664109945297241
1711334.jpg	0.05961671844124794
1722152.jpg	0.9010573625564575
227907.jpg	0.36859869956970215
74842.jpg	0.6215119957923889
1014072.jpg	0.9227296113967896
1304292.jpg	0.00025762993027456105
70177.jpg	0.9130493402481079
1026506.jpg	0.005395364947617054
41879.jpg	0.003865404287353158
629685.jpg	0.002578215440735221
631850.jpg	0.3017578125
71923.jpg	0.03676926717162132
779852.jpg	0.008038301020860672
629481.jpg	0.0007978186476975679
16087.jpg	0.5940616130828857
24160.jpg	0.9456945657730103
818254.jpg	0.9020698070526123
1994435.jpg	0.7122482657432556
1123544.jpg	2.186705569329206e-05
73890.jpg	0.5374547839164734
534632.jpg	0.9298383593559265
748781.jpg	0.0795612707734108
1292821.jpg	0.0019153640605509281
