156730.jpg	5.790483555756509e-05
520524.jpg	5.104364390717819e-05
271692.jpg	1.6298965419991873e-05
561940.jpg	1.3621226571558509e-05
410045.jpg	2.668658271431923e-05
577573.jpg	8.336076280102134e-05
1335576.jpg	5.538760160561651e-05
14439.jpg	5.050699837738648e-05
932398.jpg	5.871766188647598e-05
1291447.jpg	2.8515534722828306e-05
159515.jpg	7.6165551945450716e-06
73635.jpg	4.0609224924992304e-06
37308.jpg	4.6283712435979396e-05
72455.jpg	0.0002678006421774626
179923.jpg	1.7195334294228815e-05
660209.jpg	3.211245348211378e-05
71909.jpg	0.0010014941217377782
138031.jpg	0.0002472771448083222
480446.jpg	8.299407454614993e-06
73862.jpg	7.481712964363396e-05
560742.jpg	0.00020476995268836617
20093.jpg	0.0004542875103652477
662770.jpg	4.542975148069672e-05
1015771.jpg	4.359090962680057e-05
407650.jpg	0.0006075204582884908
38089.jpg	8.950017218012363e-05
35941.jpg	0.00020293435954954475
444133.jpg	2.8270438633626327e-05
71900.jpg	8.13780843600398e-06
71847.jpg	0.00015356238873209804
799865.jpg	9.740881068864837e-06
442581.jpg	0.0008454630733467638
70314.jpg	0.0019861143082380295
874149.jpg	8.266978511528578e-06
91762.jpg	0.00020855313050560653
65330.jpg	6.446088082157075e-05
656784.jpg	6.656506593571976e-05
38999.jpg	3.565371662261896e-05
628177.jpg	1.1067692867072765e-05
803604.jpg	6.148634565761313e-05
92225.jpg	0.00047302673920057714
15437.jpg	0.00010471502901054919
38817.jpg	0.00012687833805102855
1413926.jpg	4.272023488738341e-06
1085340.jpg	2.420256168988999e-05
35942.jpg	2.761808536888566e-05
638723.jpg	4.4071133743273094e-05
150790.jpg	0.00011143877782160416
70933.jpg	0.0004639561229851097
567075.jpg	6.59167199046351e-06
128386.jpg	0.00038483645766973495
113394.jpg	3.0821352993370965e-05
751097.jpg	0.0034686336293816566
119133.jpg	0.0002386077248957008
71815.jpg	0.0001695765822660178
1036934.jpg	7.139601075323299e-05
314041.jpg	3.2180269045056775e-05
14575.jpg	2.96804810204776e-05
65533.jpg	0.00017174583626911044
790686.jpg	0.00011495871149236336
458828.jpg	1.1105186786153354e-05
420570.jpg	0.00031624679104425013
1502881.jpg	0.006459930445998907
13400.jpg	0.00022485200315713882
37379.jpg	1.391791010973975e-05
116198.jpg	2.4753879188210703e-05
611172.jpg	3.889803338097408e-06
37048.jpg	0.00024220169871114194
581271.jpg	2.0119265172979794e-05
429615.jpg	2.6581790734780952e-05
6248.jpg	0.006593426689505577
73435.jpg	1.2065613191225566e-05
301182.jpg	1.8688086129259318e-05
6194.jpg	1.254316794074839e-05
1301451.jpg	2.261469853692688e-05
124017.jpg	1.4912437109160237e-05
602026.jpg	9.534935088595375e-05
950441.jpg	5.234118816588307e-06
2130603.jpg	0.00012719829101115465
45694.jpg	2.250508805445861e-05
34589.jpg	6.288588792813243e-06
12677.jpg	1.3883043720852584e-05
116244.jpg	2.6789408366312273e-05
575543.jpg	1.996721221075859e-05
70527.jpg	0.00030018328106962144
49330.jpg	0.0001770311064319685
72537.jpg	5.324488301994279e-05
1952958.jpg	3.4436143323546275e-05
128851.jpg	1.2459815479815006e-05
1040807.jpg	9.699839574750513e-05
33319.jpg	7.676319000893272e-06
114297.jpg	1.5861180145293474e-05
1086010.jpg	0.00022457916929852217
237557.jpg	0.0001381211041007191
30540.jpg	1.6831821994856e-05
561836.jpg	3.926247518393211e-05
73929.jpg	0.00016484962543472648
34990.jpg	7.071297659422271e-06
562811.jpg	0.00031312223291024566
131592.jpg	5.65110458410345e-05
1412636.jpg	7.4622826105041895e-06
72523.jpg	9.196452083415352e-06
1136984.jpg	2.8760083296219818e-05
124186.jpg	1.4007233403390273e-05
833533.jpg	5.70529155083932e-05
1078387.jpg	2.342811058042571e-05
49058.jpg	1.1250127499806695e-05
116903.jpg	1.3822159417031799e-05
142215.jpg	1.352263552689692e-05
445745.jpg	1.8792083210428245e-05
800391.jpg	0.000231376921874471
1004884.jpg	0.00014803478552494198
638343.jpg	6.854521780041978e-05
909365.jpg	0.00029057153733447194
1994466.jpg	8.831377635942772e-05
1777506.jpg	1.861973032646347e-05
1291551.jpg	0.00013908666733186692
62330.jpg	1.9146096747135743e-05
14033.jpg	5.9967067500110716e-05
128666.jpg	1.2702098501904402e-05
1101366.jpg	6.43430175841786e-05
673538.jpg	0.00016007522935979068
73417.jpg	1.7708882296574302e-05
290006.jpg	3.0060142307775095e-05
838783.jpg	0.00023406624677591026
62356.jpg	4.3191888835281134e-05
661742.jpg	1.5717829228378832e-05
611656.jpg	1.3006903827772476e-05
109184.jpg	7.266068132594228e-05
12742.jpg	0.0005752537399530411
36243.jpg	0.0001825157814892009
1056904.jpg	0.0001222174905706197
1132736.jpg	0.0005126427859067917
800965.jpg	0.0004255718959029764
636519.jpg	1.567797335155774e-05
538800.jpg	4.696285759564489e-05
1399214.jpg	0.00011347202962497249
802815.jpg	3.6900604754919186e-05
463873.jpg	0.00010097028280142695
68200.jpg	5.148899435880594e-05
334249.jpg	2.9165652449592017e-05
796429.jpg	3.0150667953421362e-05
36329.jpg	0.0012259811628609896
65615.jpg	8.792521111899987e-05
983632.jpg	7.521400675614132e-06
1132971.jpg	0.0012043844908475876
158803.jpg	0.00013916243915446103
150768.jpg	2.4874498194549233e-05
1291775.jpg	2.4394319552811794e-05
72783.jpg	2.1460822608787566e-05
29871.jpg	0.0005891867913305759
512990.jpg	2.1284784452291206e-05
881851.jpg	0.00042425194988027215
74556.jpg	5.618983777821995e-05
73464.jpg	0.00015624203660991043
420889.jpg	7.499011553591117e-05
33404.jpg	0.00015986623475328088
29559.jpg	4.865404116571881e-05
846700.jpg	0.0008000590023584664
36314.jpg	1.0485498933121562e-05
595882.jpg	1.0584835763438605e-05
721127.jpg	6.409320121747442e-06
109765.jpg	3.9214959542732686e-05
21100.jpg	0.000643048551864922
21708.jpg	9.14679912966676e-06
931862.jpg	0.00024378893431276083
694.jpg	6.313748599495739e-06
459004.jpg	9.296536518377252e-06
31911.jpg	0.00011801566142821684
1318139.jpg	0.0001282980665564537
170364.jpg	3.844319962809095e-06
26394.jpg	3.8179598050192e-05
73301.jpg	5.897787559661083e-05
673699.jpg	2.203653275500983e-05
633359.jpg	0.0009759419481270015
769868.jpg	1.252894799108617e-05
616556.jpg	1.848351166700013e-05
590285.jpg	3.7114095903234556e-05
585026.jpg	2.0823559680138715e-05
117230.jpg	7.854937575757504e-05
1383594.jpg	0.000268512696493417
956646.jpg	7.462622306775302e-05
114499.jpg	7.742364687146619e-05
147177.jpg	4.95531548949657e-06
162716.jpg	2.852801299013663e-05
455550.jpg	0.00044221055577509105
520728.jpg	8.331719982379582e-06
38139.jpg	0.0007067545084282756
573399.jpg	0.0001797872973838821
477884.jpg	0.00012809534382540733
1037160.jpg	2.2640657334704883e-05
33878.jpg	2.7001236958312802e-05
73054.jpg	1.7230659068445675e-05
786355.jpg	1.8239910787087865e-05
14475.jpg	0.0001495434989919886
29707.jpg	1.217006047227187e-05
9652.jpg	5.246480941423215e-05
48565.jpg	0.0007345881313085556
1809247.jpg	0.0002780954528134316
29111.jpg	0.00033101782901212573
1466039.jpg	1.1838147656817455e-05
74617.jpg	2.04919033421902e-05
2134985.jpg	1.7961634512175806e-05
548327.jpg	4.434439688338898e-05
1292441.jpg	3.386817843420431e-05
1097418.jpg	0.00030597837758250535
1922815.jpg	4.696899850387126e-05
418195.jpg	1.8822171114152297e-05
1309093.jpg	0.00010265395394526422
594119.jpg	3.4996810427401215e-05
122148.jpg	0.008232351392507553
71332.jpg	1.9222050468670204e-05
116337.jpg	0.0001776234566932544
29833.jpg	7.563216968264896e-06
6649.jpg	9.726075222715735e-05
792514.jpg	0.00015534595877397805
322714.jpg	0.0005991131765767932
1467787.jpg	5.594034973910311e-06
10313.jpg	4.2142470192629844e-05
73995.jpg	3.731583274202421e-05
231367.jpg	2.988131200254429e-05
1475162.jpg	7.214777724584565e-05
70112.jpg	5.360361683415249e-05
255047.jpg	5.011792381992564e-06
863787.jpg	0.0002639172598719597
1108815.jpg	1.1842327694466803e-05
65242.jpg	9.004945241031237e-06
866097.jpg	1.9753579181269743e-05
625983.jpg	3.3465068554505706e-05
73197.jpg	5.931130090175429e-06
12608.jpg	1.2495531336753629e-05
117603.jpg	0.0007614174974150956
71036.jpg	0.00015959021402522922
93548.jpg	0.0003293136542197317
1384185.jpg	0.0001749102957546711
1030106.jpg	1.4452401956077665e-05
416529.jpg	1.2853042790084146e-05
1289723.jpg	9.115360626310576e-06
587543.jpg	0.002113710157573223
1343370.jpg	1.5387517123599537e-05
74066.jpg	5.062667332822457e-05
1348499.jpg	0.0003313658235128969
33040.jpg	0.00015061278827488422
838099.jpg	7.689625635975972e-05
592781.jpg	1.3057935575488955e-05
33996.jpg	7.737801934126765e-05
753315.jpg	6.0900354583282024e-05
1751597.jpg	6.024844878993463e-06
610466.jpg	0.0006770198233425617
646454.jpg	6.0843049141112715e-05
125436.jpg	9.853943993221037e-06
71406.jpg	4.4083793909521773e-05
1075843.jpg	3.384925366844982e-05
65211.jpg	0.0001056402616086416
33586.jpg	7.71975755924359e-05
1027807.jpg	2.037882040895056e-05
67381.jpg	8.58436178532429e-05
117328.jpg	0.0032370032276958227
419474.jpg	7.0974219852359965e-06
116446.jpg	0.0001073702733265236
37872.jpg	6.716617644997314e-05
124821.jpg	4.034595258417539e-05
1004489.jpg	5.777865953859873e-05
625970.jpg	0.00012035834515700117
71922.jpg	6.25423199380748e-05
115274.jpg	0.0002213427796959877
706111.jpg	9.894123650155962e-06
1994559.jpg	5.308680920279585e-05
110681.jpg	0.00015052026719786227
109866.jpg	0.0008493749191984534
604890.jpg	7.135070336516947e-05
430677.jpg	1.1159025234519504e-05
66103.jpg	3.4348591725574806e-05
368516.jpg	0.00010150078742299229
110026.jpg	3.590306005207822e-05
70520.jpg	0.00011818798520835117
959603.jpg	1.7053394913091324e-05
737548.jpg	0.0002816825872287154
696089.jpg	2.7383914130041376e-05
628292.jpg	0.0002500444825273007
947304.jpg	5.539384437724948e-05
399290.jpg	1.854120273492299e-05
1132721.jpg	2.374930409132503e-05
22261.jpg	1.3786772797175217e-05
332778.jpg	2.6712510589277372e-05
1703846.jpg	0.0001694007805781439
1155527.jpg	6.89898879500106e-05
136906.jpg	4.905635069007985e-05
629018.jpg	0.0001083499300875701
1826852.jpg	8.141711441567168e-05
1757857.jpg	0.0002321297361049801
1479038.jpg	6.072258202038938e-06
92244.jpg	1.8824468497768976e-05
158030.jpg	5.682137270923704e-06
37006.jpg	0.0009891452500596642
670206.jpg	2.337935620744247e-05
1056727.jpg	0.0001891875290311873
71474.jpg	9.85559199762065e-06
33550.jpg	5.833743853145279e-05
13540.jpg	5.616765338345431e-05
581604.jpg	9.932213288266212e-06
74004.jpg	0.0002511110797058791
70936.jpg	0.0009315813658758998
15839.jpg	0.019123321399092674
94399.jpg	4.4615913793677464e-05
67199.jpg	0.0016331704100593925
1127053.jpg	1.152358981926227e-05
713.jpg	0.0002586236805655062
64106.jpg	8.715141302673146e-05
33006.jpg	7.287634070962667e-05
485405.jpg	2.8114482120145112e-05
1703736.jpg	9.492478056927212e-06
62719.jpg	0.00012555686407722533
2030683.jpg	2.9228949642856605e-05
709250.jpg	7.179898238973692e-05
540256.jpg	0.00013720811693929136
71994.jpg	1.151533069787547e-05
564549.jpg	0.00043121978524141014
748261.jpg	0.00016901451454032212
611199.jpg	0.004442914854735136
33926.jpg	7.453827129211277e-05
74827.jpg	0.00020408557611517608
731307.jpg	4.2260602640453726e-05
64029.jpg	2.271607081638649e-05
71386.jpg	0.0001598689123056829
783095.jpg	0.00013172028411645442
886055.jpg	0.0003243554092478007
1032660.jpg	1.695146238489542e-05
635360.jpg	0.002633661963045597
1034441.jpg	0.00014395100879482925
1356920.jpg	0.00019134627655148506
955498.jpg	0.0007373857079073787
26493.jpg	4.541734961094335e-05
20062.jpg	3.500632374198176e-06
190167.jpg	0.000252007128437981
63612.jpg	4.918038030155003e-05
1051668.jpg	0.0002852601173799485
23634.jpg	7.85836255090544e-06
1346056.jpg	8.27170424599899e-06
735366.jpg	2.4284832761622965e-05
701863.jpg	0.0007263519801199436
154915.jpg	6.132160342531279e-05
507215.jpg	7.460609049303457e-05
71941.jpg	1.8629489204613492e-05
1398694.jpg	0.0015607988461852074
459376.jpg	0.07929280400276184
1995382.jpg	0.00015091511886566877
118452.jpg	1.8629905753186904e-05
71449.jpg	8.44351525302045e-05
658378.jpg	1.3057871001365129e-05
871107.jpg	0.00013410445535555482
13304.jpg	0.000372897571651265
258875.jpg	6.350603507598862e-05
444200.jpg	1.0573819963610731e-05
475893.jpg	2.014007986872457e-05
1017555.jpg	1.573785993969068e-05
6266.jpg	3.843521699309349e-05
173539.jpg	6.818934343755245e-05
790205.jpg	7.736126462987158e-06
1015589.jpg	4.58814793091733e-05
7234.jpg	1.9196440916857682e-05
93325.jpg	3.486807827357552e-06
46454.jpg	8.987763067125343e-06
15772.jpg	3.4505144867580384e-05
1023407.jpg	1.2215002243465278e-05
71752.jpg	0.0006182377110235393
33387.jpg	0.0005764752277173102
1114060.jpg	8.740742487134412e-05
6895.jpg	2.8481677873060107e-05
13217.jpg	0.00023500081442762166
71484.jpg	1.9148015780956484e-05
36637.jpg	2.5352677766932175e-05
1045110.jpg	3.07133850583341e-05
1735290.jpg	6.493828550446779e-05
629328.jpg	2.001705979637336e-05
721025.jpg	7.735658073215745e-06
70667.jpg	0.0002605314366519451
71226.jpg	0.0003046507481485605
621531.jpg	0.00045188606600277126
13969.jpg	4.097372220712714e-05
122643.jpg	1.3524278074328322e-05
74856.jpg	0.00018139142775908113
420983.jpg	2.368283639953006e-05
23772.jpg	0.0007652629865333438
151460.jpg	2.2472295313491486e-05
445285.jpg	4.625408837455325e-05
1103322.jpg	0.00017897521320264786
2002909.jpg	5.034605783293955e-05
70543.jpg	1.1387845916033257e-05
1315675.jpg	6.333459168672562e-05
108876.jpg	0.0008595574763603508
628195.jpg	0.00011448912846390158
213462.jpg	5.338130449672462e-06
62822.jpg	3.417848711251281e-05
73125.jpg	5.9988295106450096e-05
34560.jpg	6.746026429027552e-06
1296482.jpg	0.0001232786598848179
33375.jpg	1.0741119695012458e-05
70454.jpg	3.276139250374399e-05
175532.jpg	7.698650733800605e-05
15834.jpg	0.00019106395484413952
1007391.jpg	0.000239653090829961
233421.jpg	0.0007143002585507929
117647.jpg	2.1098943761899136e-05
523281.jpg	7.704125164309517e-05
571001.jpg	0.00022190333402249962
686332.jpg	7.016488234512508e-05
74017.jpg	6.489404313470004e-06
319215.jpg	4.9074762500822544e-05
650856.jpg	8.730872650630772e-05
73220.jpg	0.00035292375832796097
1827815.jpg	0.0001417408202541992
640210.jpg	0.0033670065458863974
174672.jpg	0.0003928074729628861
768556.jpg	0.00032554412609897554
118067.jpg	6.036783815943636e-05
117920.jpg	2.8173617465654388e-05
450022.jpg	1.5206574062176514e-05
2117683.jpg	5.3938576456857845e-05
1101952.jpg	0.00018734369950834662
790991.jpg	6.333267810987309e-05
65792.jpg	5.803675958304666e-05
527528.jpg	0.0002301399945281446
1890725.jpg	1.4988668226578739e-05
331353.jpg	9.464055619901046e-05
93872.jpg	1.5041256119729951e-05
70616.jpg	0.017010297626256943
63410.jpg	0.0001354032865492627
73251.jpg	2.0947383745806292e-05
21554.jpg	0.0002561140281613916
889.jpg	0.00010199313692282885
636230.jpg	4.7809851821511984e-05
117768.jpg	0.0014312120620161295
931304.jpg	2.516912718419917e-05
1494239.jpg	1.1826624358945992e-05
482568.jpg	1.1416100278438535e-05
72362.jpg	0.00032588557223789394
1328570.jpg	0.0015356108779087663
123765.jpg	1.0909918273682706e-05
503507.jpg	0.0002772732696030289
1310271.jpg	0.00010476155875949189
544162.jpg	8.878852531779557e-05
1045801.jpg	6.616773589485092e-06
529240.jpg	1.377411354042124e-05
109422.jpg	2.7213513021706603e-05
72448.jpg	6.474508700193837e-05
826436.jpg	4.0261813410324976e-05
506709.jpg	0.00019797866116277874
229115.jpg	2.4875067538232543e-05
73295.jpg	0.0001333608670393005
1024925.jpg	0.0001527246058685705
74680.jpg	6.694192052236758e-06
916971.jpg	2.277751718793297e-06
828375.jpg	1.4443966392718721e-05
29607.jpg	1.926768891280517e-05
736322.jpg	0.007282892242074013
535844.jpg	6.370351184159517e-05
495552.jpg	8.213170985982288e-06
1766026.jpg	4.04145430366043e-05
1758578.jpg	1.31993901959504e-05
237622.jpg	0.0001633612992009148
65509.jpg	0.00040611354052089155
32495.jpg	0.0016765098553150892
1051253.jpg	4.410363544593565e-05
14840.jpg	2.4874088921933435e-05
570138.jpg	1.3893387404095847e-05
1326987.jpg	1.2137446901760995e-05
381863.jpg	9.152448910754174e-05
1009341.jpg	0.0009823912987485528
160000.jpg	3.9818834920879453e-05
189127.jpg	0.0006235138862393796
28793.jpg	7.614751666551456e-05
117874.jpg	1.723082095850259e-05
28791.jpg	2.2268108295975253e-05
594168.jpg	9.566629159962758e-05
12822.jpg	0.00015454861568287015
1097918.jpg	0.00016488016990479082
73713.jpg	3.66113381460309e-05
65231.jpg	0.00012424250598996878
478187.jpg	0.0014323932118713856
1154981.jpg	0.000639884383417666
1462633.jpg	0.00029454720788635314
420859.jpg	4.692379661719315e-06
1828473.jpg	0.00010327321797376499
11400.jpg	0.0003323183336760849
378923.jpg	2.244425195385702e-05
351465.jpg	1.5303761756513268e-05
707268.jpg	1.4938848835299723e-05
14925.jpg	2.0211340597597882e-05
73163.jpg	0.008732435293495655
402147.jpg	0.0001129379597841762
110134.jpg	0.0001852790592238307
71858.jpg	0.00012252632586751133
30836.jpg	3.1072497222339734e-05
600094.jpg	8.596447150921449e-05
321967.jpg	0.0007367674261331558
708943.jpg	3.5343946365173906e-05
421656.jpg	0.0006473544053733349
73556.jpg	0.0006683414685539901
1815685.jpg	6.788168684579432e-05
139778.jpg	8.976709796115756e-05
15084.jpg	4.25092875957489e-05
74427.jpg	1.2028220226056874e-05
72310.jpg	0.00038293239776976407
1452422.jpg	0.0007925893878564239
798200.jpg	3.548274253262207e-05
118288.jpg	0.00012810854241251945
444943.jpg	0.00046841957373544574
863819.jpg	2.787518678815104e-05
20175.jpg	6.107022636570036e-05
179527.jpg	1.9515488020260818e-05
128753.jpg	2.488443897163961e-05
1752028.jpg	5.550590230996022e-06
1344410.jpg	0.0017904918640851974
639589.jpg	2.936701821454335e-05
1151524.jpg	1.4284890312410425e-05
1355931.jpg	9.558906640450004e-06
114993.jpg	4.763716788147576e-05
1998871.jpg	3.983571150456555e-05
722210.jpg	1.2211102330184076e-05
565855.jpg	4.280576831661165e-05
72754.jpg	1.3665706319443416e-05
414664.jpg	3.81286590709351e-05
673166.jpg	4.691518370236736e-06
119070.jpg	0.00023309237440116704
812165.jpg	2.3087517547537573e-05
1071197.jpg	6.89651133143343e-05
660.jpg	0.002425188897177577
31494.jpg	0.0002696345909498632
1767715.jpg	5.785146640846506e-05
12523.jpg	1.6297703041345812e-05
586710.jpg	6.323894922388718e-05
112758.jpg	8.872505713952705e-05
775393.jpg	5.563671948038973e-05
1369595.jpg	4.197819725959562e-05
1480875.jpg	2.3730786779196933e-05
33083.jpg	1.2459017852961551e-05
128095.jpg	1.848446117946878e-05
34040.jpg	2.6621457436704077e-05
161587.jpg	2.554505772422999e-05
707214.jpg	6.1655405261262786e-06
660268.jpg	8.883039117790759e-05
24345.jpg	8.046202128753066e-05
1875332.jpg	0.0003276329080108553
1992657.jpg	0.0003895466506946832
126304.jpg	1.6529631466255523e-05
903072.jpg	0.0007567359716631472
1046070.jpg	0.00017365359235554934
703546.jpg	1.6403279005317017e-05
944548.jpg	7.753537647658959e-05
1303900.jpg	1.6574720575590618e-05
1291146.jpg	0.0030381258111447096
760482.jpg	7.381093382718973e-06
1466127.jpg	6.827849574619904e-05
128693.jpg	8.45170779939508e-06
1704205.jpg	5.6789308473526035e-06
23399.jpg	8.213278488256037e-05
735569.jpg	2.771938670775853e-05
614257.jpg	3.547402229742147e-05
597097.jpg	1.1426678611314856e-05
1089707.jpg	2.0152529032202438e-05
1049647.jpg	4.475904006540077e-06
94267.jpg	0.0006590854609385133
41945.jpg	1.6831763787195086e-05
161111.jpg	0.00025795141118578613
116933.jpg	6.09440985499532e-06
1124470.jpg	2.5722585633047856e-05
242561.jpg	1.803446139092557e-05
492044.jpg	0.0013777625281363726
91365.jpg	0.0042692506685853004
74669.jpg	1.6113002857309766e-05
70794.jpg	6.167856918182224e-05
417986.jpg	2.1830894183949567e-05
639638.jpg	0.0004078288038726896
1468846.jpg	1.7699603631626815e-05
123957.jpg	3.419670747462078e-06
647468.jpg	1.9843564587063156e-05
871006.jpg	4.037496546516195e-05
695788.jpg	2.7452875656308606e-05
967583.jpg	5.592367597273551e-05
30638.jpg	5.805393084301613e-05
458822.jpg	2.150205909856595e-05
665572.jpg	4.03956655645743e-05
6634.jpg	1.439394964108942e-05
606607.jpg	7.190994074335322e-05
180083.jpg	9.724770643515512e-05
411031.jpg	8.079576946329325e-05
73351.jpg	0.0005528950714506209
1793672.jpg	0.004568822681903839
128269.jpg	8.117733523249626e-05
20041.jpg	2.753434091573581e-05
356881.jpg	0.00021213505533523858
417727.jpg	1.5732706742710434e-05
651850.jpg	9.429710189579055e-06
1481671.jpg	0.0001369015226373449
1358543.jpg	6.683965330012143e-05
1007126.jpg	0.0003031303349416703
698312.jpg	3.330210893182084e-05
180851.jpg	3.763561835512519e-05
149535.jpg	4.580474706017412e-05
201.jpg	5.369903374230489e-05
1362560.jpg	0.0002804397663567215
72684.jpg	1.7906646462506615e-05
36313.jpg	0.0002812179736793041
727434.jpg	4.1130751924356446e-06
678277.jpg	0.0005036010988987982
319989.jpg	6.915011908859015e-05
595755.jpg	2.3921640604385175e-05
320582.jpg	0.0001646427990635857
73316.jpg	0.0016779120778664947
416889.jpg	2.8966871468583122e-05
120091.jpg	8.419974619755521e-06
415202.jpg	7.33118795324117e-05
72418.jpg	1.3956489965494256e-05
121670.jpg	1.820927718654275e-05
1454058.jpg	1.5495543266297318e-05
1789395.jpg	0.00023493811022490263
632296.jpg	0.00011021069076377898
365095.jpg	4.567219002638012e-05
13866.jpg	3.8813210267107934e-05
117932.jpg	5.518639227375388e-05
790805.jpg	4.812430779566057e-05
486791.jpg	0.0009685701807029545
146171.jpg	0.00026060003438033164
1097051.jpg	3.1255090107151773e-06
164438.jpg	8.081727719400078e-05
822916.jpg	4.5477081584976986e-05
180282.jpg	0.0001935704203788191
73166.jpg	4.645297667593695e-05
1720190.jpg	1.180115305032814e-05
314356.jpg	7.270399237313541e-06
120593.jpg	1.8862661818275228e-05
504067.jpg	2.6481261556909885e-06
556813.jpg	0.0004902957589365542
1816429.jpg	0.0021271798759698868
341978.jpg	2.855880666174926e-05
542449.jpg	7.4672129812825006e-06
13539.jpg	0.001498250407166779
90796.jpg	0.00034287277958355844
15533.jpg	0.0018771742470562458
67947.jpg	0.0003573530411813408
13007.jpg	1.2583811439981218e-05
2138374.jpg	6.0663010117423255e-06
303757.jpg	0.0002560077700763941
170519.jpg	1.253115351573797e-05
1001621.jpg	1.6523659724043682e-05
925227.jpg	9.972432053473312e-06
70919.jpg	0.00016917426546569914
70892.jpg	2.674885945452843e-05
15729.jpg	1.148700812336756e-05
118664.jpg	0.0010980217484757304
74329.jpg	0.0001799089222913608
953081.jpg	1.9422164768911898e-05
355478.jpg	0.0024706413969397545
1811348.jpg	4.18461459048558e-05
831808.jpg	0.00017292905249632895
96443.jpg	4.527498276729602e-06
776891.jpg	0.00017527342424727976
1078603.jpg	5.262824925011955e-05
13846.jpg	0.0008149627246893942
62411.jpg	2.8720774935209192e-05
119488.jpg	2.392498208791949e-05
49288.jpg	5.254408733890159e-06
686693.jpg	0.00011424503463786095
