1018606.jpg	0.0056172022596001625
128759.jpg	0.015778066590428352
1327784.jpg	0.9158908128738403
1481873.jpg	0.00014397803170140833
137293.jpg	0.5029265880584717
12689.jpg	0.35468676686286926
680174.jpg	0.7387975454330444
21222.jpg	0.7123302817344666
332717.jpg	0.12752078473567963
66128.jpg	0.8340574502944946
513887.jpg	0.5674428343772888
1992878.jpg	5.1542374421842396e-05
15529.jpg	8.750125562073663e-05
74083.jpg	9.572108683642e-05
94150.jpg	0.6355608105659485
1741072.jpg	0.6031540036201477
478469.jpg	0.5744965672492981
1464470.jpg	0.00038520852103829384
71266.jpg	0.7533953189849854
67712.jpg	0.3662263751029968
1330750.jpg	0.07564446330070496
36550.jpg	0.0021572213154286146
72487.jpg	0.9683067798614502
1480663.jpg	0.11991991847753525
665631.jpg	0.4069807231426239
233453.jpg	0.0007264454034157097
46080.jpg	0.9092977643013
178758.jpg	0.9333774447441101
869603.jpg	0.8941010236740112
515902.jpg	0.04974835366010666
1467534.jpg	0.027755441144108772
116830.jpg	0.6417092084884644
15738.jpg	0.09382139891386032
1301539.jpg	0.5765177607536316
116229.jpg	5.1032759074587375e-05
13002.jpg	0.37936651706695557
625885.jpg	0.024041591212153435
556773.jpg	0.41441723704338074
481625.jpg	0.02094164490699768
694953.jpg	0.5321707725524902
604307.jpg	0.29220232367515564
506402.jpg	0.001276613911613822
72976.jpg	0.8409428000450134
39.jpg	0.7849385142326355
717518.jpg	0.6548311710357666
122515.jpg	0.013634961098432541
342769.jpg	0.9149349927902222
73053.jpg	0.00030120089650154114
15488.jpg	0.9448700547218323
2130227.jpg	0.3389274775981903
31866.jpg	0.0005516920937225223
787427.jpg	0.4600226879119873
787822.jpg	0.8780759572982788
485140.jpg	0.07731077075004578
470307.jpg	0.0013749324716627598
74137.jpg	0.03213447332382202
2028291.jpg	0.9555200934410095
1126717.jpg	0.5111746788024902
476042.jpg	0.019583476707339287
91687.jpg	0.8478256464004517
577417.jpg	0.7509040832519531
596534.jpg	0.7051542401313782
403205.jpg	0.08399885892868042
386209.jpg	0.0773993581533432
34153.jpg	5.4545889724977314e-05
525489.jpg	0.0009092565160244703
14119.jpg	0.018661845475435257
94146.jpg	0.9176729321479797
14383.jpg	0.22423642873764038
1091743.jpg	0.6717076301574707
573511.jpg	0.6200256943702698
70649.jpg	0.00013861515617463738
90752.jpg	0.002716291230171919
73782.jpg	0.0011906608706340194
1906684.jpg	0.5341076254844666
1686511.jpg	0.9630451798439026
32266.jpg	0.7431420087814331
22377.jpg	0.9203078746795654
912554.jpg	0.6671307682991028
1398525.jpg	0.9528484344482422
533423.jpg	0.9065645933151245
805418.jpg	5.204758053878322e-05
1156413.jpg	0.0042496416717767715
770662.jpg	0.5465370416641235
725963.jpg	0.5966135859489441
33.jpg	0.7945217490196228
116420.jpg	1.6964268070296384e-05
9266.jpg	0.8176725506782532
125645.jpg	0.7581424117088318
65133.jpg	0.46585431694984436
62279.jpg	0.7432456016540527
440953.jpg	0.0001143448316724971
1992821.jpg	0.8137540221214294
71049.jpg	0.30102604627609253
269991.jpg	0.1515047401189804
779251.jpg	0.4748793840408325
490728.jpg	0.2845595180988312
756011.jpg	0.0017426133854314685
116791.jpg	0.6385791301727295
64140.jpg	0.07752947509288788
523736.jpg	0.0006058030412532389
820556.jpg	0.09898772835731506
13578.jpg	0.9339684844017029
68616.jpg	0.003991536796092987
901663.jpg	0.04594454541802406
93388.jpg	0.0004132483445573598
70678.jpg	0.00039047509199008346
726646.jpg	0.0012472645612433553
682820.jpg	0.0028979284688830376
113621.jpg	0.0012399781262502074
175291.jpg	0.8360067009925842
594009.jpg	0.8289102911949158
13663.jpg	0.9432766437530518
29831.jpg	0.01944795623421669
64580.jpg	0.019229641184210777
62462.jpg	0.8749467730522156
567581.jpg	0.0952964797616005
1866274.jpg	0.1905585676431656
353720.jpg	0.0007900713826529682
1362230.jpg	0.015836043283343315
1402710.jpg	0.26415303349494934
35631.jpg	0.010189015418291092
1482305.jpg	0.025327295064926147
1786960.jpg	0.8078741431236267
552895.jpg	0.49019646644592285
94020.jpg	0.9339935779571533
7657.jpg	0.41249406337738037
1085627.jpg	0.9757442474365234
735303.jpg	0.7230701446533203
1469624.jpg	0.5536102652549744
33920.jpg	0.7378708124160767
1286387.jpg	0.005194198340177536
116466.jpg	0.7557112574577332
607282.jpg	0.0018782155821099877
70791.jpg	0.9672427177429199
328212.jpg	0.0045202309265732765
730131.jpg	0.0031881097238510847
141950.jpg	0.37615278363227844
790285.jpg	0.8385468125343323
739427.jpg	0.8491826057434082
614.jpg	0.6870350241661072
29895.jpg	0.010146630927920341
1047447.jpg	0.02851659059524536
1106624.jpg	0.016487058252096176
93046.jpg	0.3209957778453827
227882.jpg	0.04388152062892914
124531.jpg	0.7532229423522949
405249.jpg	0.9391844868659973
119077.jpg	0.0006070710369385779
1485801.jpg	0.39792874455451965
72027.jpg	0.003238106146454811
49057.jpg	4.851130870520137e-05
610146.jpg	0.00043049739906564355
110423.jpg	0.5287691950798035
1703651.jpg	0.8395295739173889
486745.jpg	0.6379184126853943
981523.jpg	0.8551830053329468
48288.jpg	0.04734664410352707
27586.jpg	0.9016475677490234
480118.jpg	0.002932942472398281
472.jpg	0.00043137811007909477
909743.jpg	0.861058235168457
90475.jpg	0.0020229227375239134
828586.jpg	0.6487913131713867
15910.jpg	0.8048388957977295
111241.jpg	0.7412115335464478
26827.jpg	0.9738603234291077
368694.jpg	0.39110633730888367
20115.jpg	0.00478508323431015
476287.jpg	0.00014938075037207454
503657.jpg	0.9304806590080261
555663.jpg	0.8780761361122131
67001.jpg	0.9021602272987366
569506.jpg	0.000583744898904115
116959.jpg	0.0005506216548383236
1404955.jpg	0.00022603139223065227
1137847.jpg	0.050015103071928024
73532.jpg	0.1424609124660492
90119.jpg	0.9560502767562866
409525.jpg	0.0007215368677861989
1873264.jpg	0.2914453446865082
10713.jpg	0.05675790458917618
94039.jpg	0.840503990650177
727325.jpg	0.0023825564421713352
120241.jpg	0.00090916728368029
15150.jpg	0.11426405608654022
72083.jpg	0.0006455685943365097
73762.jpg	0.0006588200340047479
64951.jpg	0.04880458116531372
312488.jpg	0.0002846103743650019
117031.jpg	0.12701845169067383
2114486.jpg	0.9685446619987488
780757.jpg	0.7187322974205017
14298.jpg	0.8254261612892151
1006802.jpg	0.8822695016860962
413253.jpg	0.0001045207172865048
1792786.jpg	0.06769943982362747
1045196.jpg	0.08369356393814087
1743564.jpg	0.9248809218406677
678600.jpg	0.17865785956382751
13398.jpg	0.8078896999359131
621948.jpg	0.0008325328817591071
1298696.jpg	0.05738572031259537
262205.jpg	0.047639600932598114
598212.jpg	0.05346125364303589
491696.jpg	0.24598290026187897
70131.jpg	0.6951510310173035
1368598.jpg	0.37318193912506104
323528.jpg	0.00288949441164732
15058.jpg	0.036685675382614136
50701.jpg	0.8514476418495178
15543.jpg	1.8199481928604655e-05
72912.jpg	0.9034842252731323
419472.jpg	0.867918074131012
116516.jpg	0.00024441053392365575
119880.jpg	0.003822601865977049
67455.jpg	0.0032598201651126146
73369.jpg	0.025411175563931465
49504.jpg	0.7829059362411499
13693.jpg	0.9594894647598267
93023.jpg	0.6150080561637878
807471.jpg	0.0014861689414829016
128864.jpg	0.8367763161659241
576657.jpg	0.4096543788909912
1105933.jpg	0.15199439227581024
244425.jpg	0.16030476987361908
13109.jpg	0.697938084602356
74222.jpg	0.9729658365249634
1394268.jpg	0.7050199508666992
64463.jpg	0.4073241949081421
13265.jpg	0.00019948807312175632
707056.jpg	0.00037702551344409585
149784.jpg	0.26874056458473206
90481.jpg	0.013648363761603832
26224.jpg	7.99808549345471e-05
22371.jpg	0.5940236449241638
542705.jpg	0.3558949828147888
73830.jpg	0.33451351523399353
609076.jpg	0.00019601288659032434
45403.jpg	0.01929669827222824
809628.jpg	0.7950741052627563
119106.jpg	0.5559059381484985
72866.jpg	0.015796979889273643
768014.jpg	0.9135700464248657
421507.jpg	0.0729963406920433
1357404.jpg	0.8973062634468079
109895.jpg	0.11970236897468567
37299.jpg	0.016144469380378723
1059011.jpg	0.0009811511263251305
310217.jpg	0.03580568730831146
117830.jpg	0.7136208415031433
474629.jpg	0.42887118458747864
29444.jpg	0.10734013468027115
616626.jpg	0.8678514957427979
118423.jpg	0.6132025718688965
775729.jpg	0.9199926853179932
495988.jpg	0.7321418523788452
1764722.jpg	0.003080038819462061
24697.jpg	0.0044894590973854065
41668.jpg	0.014111533761024475
310679.jpg	0.690126895904541
70757.jpg	0.8564294576644897
94073.jpg	0.00990615040063858
1806101.jpg	0.05911597982048988
425282.jpg	0.0001246023748535663
34198.jpg	0.7201228141784668
657925.jpg	0.0007096327026374638
65126.jpg	0.24580034613609314
116477.jpg	7.354141416726634e-05
90470.jpg	0.0005792664014734328
74299.jpg	0.1698582023382187
781136.jpg	0.40659549832344055
70755.jpg	3.5281673262943514e-06
1414619.jpg	0.002282689092680812
21103.jpg	0.9839863181114197
529186.jpg	0.09063318371772766
12664.jpg	0.4858068823814392
12990.jpg	0.32591062784194946
715552.jpg	0.8553491830825806
29834.jpg	0.013362962752580643
70546.jpg	0.05962828919291496
73668.jpg	0.6178316473960876
420755.jpg	0.4602575898170471
464966.jpg	0.9395706653594971
1373992.jpg	0.004352458752691746
1063216.jpg	0.7359650135040283
70552.jpg	0.8055009245872498
743603.jpg	0.00045032912748865783
1990808.jpg	0.6674996614456177
70702.jpg	9.116484579863027e-05
62414.jpg	0.9577722549438477
357269.jpg	0.00022384000476449728
112853.jpg	0.0017238000873476267
387444.jpg	0.12548775970935822
530328.jpg	0.00705602066591382
1743686.jpg	0.9576490521430969
821440.jpg	0.10724616795778275
1849918.jpg	0.9369693398475647
1469049.jpg	0.0006835299427621067
507535.jpg	0.0003654248721431941
136300.jpg	0.7506814002990723
118065.jpg	0.05470053851604462
228029.jpg	0.04571189731359482
128746.jpg	0.38763707876205444
74055.jpg	6.012453741277568e-05
799159.jpg	0.8256227374076843
1874682.jpg	5.1845483540091664e-05
90025.jpg	0.8802750110626221
1325722.jpg	0.0007041152566671371
24373.jpg	0.004777738358825445
63999.jpg	0.3753903806209564
62654.jpg	0.8576923608779907
754901.jpg	0.819555938243866
635227.jpg	0.45687711238861084
944383.jpg	0.01638275943696499
34988.jpg	5.7836547057377174e-05
34982.jpg	0.8806325793266296
463118.jpg	0.8429427146911621
617104.jpg	0.3743191361427307
1043919.jpg	0.001960506895557046
792237.jpg	0.05679599195718765
1777992.jpg	0.001763131469488144
372713.jpg	0.648675799369812
117382.jpg	0.24541905522346497
420582.jpg	0.16912676393985748
31920.jpg	0.0005132535588927567
114635.jpg	0.1434209942817688
16003.jpg	0.45151251554489136
832311.jpg	0.6407990455627441
1140799.jpg	0.9142643809318542
71148.jpg	2.9539867682615295e-05
10880.jpg	0.43342286348342896
924270.jpg	0.025135470554232597
933085.jpg	0.10752799361944199
46374.jpg	0.3415514826774597
74469.jpg	0.5357347726821899
683434.jpg	0.9491981267929077
114579.jpg	0.04414146766066551
1942620.jpg	0.9430156350135803
108621.jpg	0.3602196276187897
73338.jpg	0.7995585799217224
810835.jpg	0.8929980993270874
72327.jpg	0.0007137407665140927
114507.jpg	0.6443049311637878
887346.jpg	0.0003256624622736126
1026668.jpg	0.009808109141886234
357142.jpg	0.0003770108742173761
823969.jpg	0.0019993449095636606
406845.jpg	0.15738341212272644
692041.jpg	0.00031014889827929437
1092148.jpg	0.0012656057951971889
35972.jpg	0.018373766914010048
1763218.jpg	0.5461522340774536
1768609.jpg	0.8810681104660034
931925.jpg	0.8857388496398926
1400162.jpg	0.04985859990119934
1024743.jpg	0.019314061850309372
639033.jpg	0.05437345802783966
73385.jpg	8.766685823502485e-06
24453.jpg	0.05777523294091225
70962.jpg	0.8143348693847656
31973.jpg	0.7991673350334167
2073248.jpg	0.6358190178871155
575834.jpg	0.7690045237541199
62274.jpg	0.8462957143783569
1490646.jpg	0.00044160394463688135
2062856.jpg	0.6233654618263245
245061.jpg	0.00012533440894912928
1351762.jpg	0.328468918800354
459330.jpg	0.8549849390983582
701791.jpg	0.9727535247802734
62271.jpg	0.9456230401992798
356691.jpg	0.5707367658615112
476938.jpg	0.00013954746827948838
638955.jpg	0.08499135076999664
71872.jpg	0.0002127680490957573
24898.jpg	0.350836843252182
688873.jpg	0.24853800237178802
459221.jpg	0.04331313818693161
1292758.jpg	0.0004485595563892275
789849.jpg	0.010142254643142223
931600.jpg	0.05178797245025635
423546.jpg	0.6871749758720398
933687.jpg	0.1785164773464203
442052.jpg	0.01016705110669136
73636.jpg	0.0004140593810006976
62772.jpg	0.11565309017896652
301354.jpg	0.02645176090300083
1083202.jpg	0.844123899936676
70381.jpg	0.5374665856361389
1005848.jpg	0.6838151216506958
73096.jpg	0.32081472873687744
1066414.jpg	0.3077217936515808
768704.jpg	0.2517760992050171
31976.jpg	0.0011806346010416746
33109.jpg	0.06713581830263138
34965.jpg	0.12178370356559753
127313.jpg	0.14163149893283844
673548.jpg	4.4692780647892505e-05
812983.jpg	0.0016536315670236945
122472.jpg	0.4740724265575409
73103.jpg	0.010377490893006325
117672.jpg	0.87795490026474
561581.jpg	0.25330036878585815
222776.jpg	0.44070303440093994
70345.jpg	0.9105880856513977
812063.jpg	0.0015699723735451698
62513.jpg	0.8924545645713806
70363.jpg	0.025851350277662277
38778.jpg	0.36975952982902527
888399.jpg	0.8936359286308289
109933.jpg	0.7059697508811951
2057267.jpg	0.8192879557609558
859985.jpg	0.9485000967979431
73663.jpg	0.8060709238052368
34343.jpg	0.11397005617618561
464150.jpg	0.8075721263885498
587894.jpg	0.00028852815739810467
65230.jpg	0.8956902027130127
1111498.jpg	0.012998287566006184
36078.jpg	0.012275769375264645
741078.jpg	0.551551342010498
745926.jpg	0.9675036072731018
422513.jpg	0.7330144643783569
1045923.jpg	0.0003748144372366369
1289870.jpg	0.0002581457083579153
111458.jpg	0.00043054687557742
635394.jpg	0.9080867767333984
113683.jpg	0.80915367603302
21659.jpg	0.7646791934967041
73043.jpg	0.00601516617462039
554208.jpg	0.43442976474761963
295404.jpg	0.0001592596381669864
20933.jpg	0.38627326488494873
109484.jpg	0.25775039196014404
687905.jpg	0.009407144971191883
50495.jpg	0.01236572302877903
1746697.jpg	0.0524962916970253
1072813.jpg	0.9144639372825623
116165.jpg	0.8639447689056396
33225.jpg	0.031542398035526276
920245.jpg	0.0011638537980616093
478967.jpg	0.16301821172237396
643127.jpg	0.021439462900161743
1451560.jpg	0.00583679461851716
116495.jpg	0.18268746137619019
1766015.jpg	0.9618579149246216
635776.jpg	0.04903462529182434
417749.jpg	0.5372511148452759
591126.jpg	0.4586402475833893
1063523.jpg	0.6006160974502563
7524.jpg	0.004667751025408506
502963.jpg	0.8411611318588257
715515.jpg	0.1081242561340332
73239.jpg	0.00017847151320893317
118610.jpg	0.02746601216495037
73073.jpg	0.15404050052165985
13767.jpg	0.9829199910163879
119621.jpg	0.09342677891254425
116522.jpg	0.0002269324759254232
609484.jpg	0.34925252199172974
110128.jpg	0.5603991746902466
742155.jpg	0.4094201326370239
90806.jpg	0.0251513309776783
29904.jpg	0.8866842985153198
71715.jpg	0.8459229469299316
116934.jpg	0.9552123546600342
38484.jpg	0.8978670835494995
120507.jpg	0.0033594018314033747
64208.jpg	0.8433988690376282
807017.jpg	0.5669580698013306
817736.jpg	0.015857893973588943
1117717.jpg	0.8767273426055908
34237.jpg	0.0033243871293962
524302.jpg	0.7723367810249329
71776.jpg	0.002074804389849305
660354.jpg	0.8554649353027344
73697.jpg	0.00012267277634236962
1375990.jpg	0.027284100651741028
959516.jpg	0.16383929550647736
112966.jpg	0.9291825294494629
48490.jpg	0.7688544988632202
116392.jpg	0.05512187257409096
74506.jpg	0.43731507658958435
62400.jpg	0.8922415375709534
638644.jpg	0.22989043593406677
116275.jpg	0.0507957898080349
219225.jpg	0.7028825283050537
231147.jpg	0.017389710992574692
293392.jpg	1.991039425774943e-05
1016119.jpg	0.05162839591503143
1734194.jpg	0.9280770421028137
317560.jpg	0.004672315437346697
16123.jpg	0.001413082703948021
1759984.jpg	0.08877334743738174
639594.jpg	0.8988955020904541
279938.jpg	0.0011019347002729774
169480.jpg	0.8326181769371033
21700.jpg	0.0014074980281293392
497201.jpg	0.7978985905647278
789447.jpg	0.9431865811347961
905159.jpg	0.865189254283905
72968.jpg	3.3868858736241236e-05
1015281.jpg	0.043754879385232925
67991.jpg	0.7874267101287842
25561.jpg	0.9538394808769226
116220.jpg	0.0007970519363880157
130800.jpg	0.9305039644241333
74874.jpg	0.4872588813304901
535547.jpg	0.9337112903594971
14843.jpg	0.6040368676185608
422944.jpg	0.9227571487426758
313826.jpg	0.02262432686984539
1121088.jpg	0.008396286517381668
37886.jpg	0.17300711572170258
676598.jpg	0.4169800877571106
603479.jpg	0.9468142986297607
41871.jpg	0.2666294276714325
30574.jpg	0.9590246081352234
114656.jpg	0.9390397071838379
74828.jpg	0.21914653480052948
341065.jpg	0.17638276517391205
180493.jpg	0.20764902234077454
179497.jpg	0.970331072807312
30932.jpg	0.9610745906829834
93183.jpg	0.030966849997639656
412548.jpg	0.28854838013648987
911542.jpg	0.10631620138883591
1141579.jpg	0.7454940676689148
670986.jpg	0.010076187551021576
22427.jpg	0.22421544790267944
65898.jpg	0.9257676005363464
442750.jpg	0.5963966250419617
958030.jpg	0.9256125688552856
914718.jpg	0.9433956742286682
36769.jpg	0.3793606460094452
812142.jpg	0.0031881057657301426
571588.jpg	0.185178741812706
392202.jpg	0.7985888719558716
244346.jpg	0.006367780733853579
478240.jpg	0.9354175329208374
24025.jpg	0.784957766532898
1026102.jpg	0.058249182999134064
587725.jpg	0.0013582614483311772
62553.jpg	0.9059311151504517
94177.jpg	0.012275569140911102
122433.jpg	0.522904634475708
1012648.jpg	0.08532612770795822
957263.jpg	0.9716684818267822
73079.jpg	0.13939473032951355
72359.jpg	0.0017023624386638403
1326976.jpg	0.04361668974161148
64139.jpg	0.8407604098320007
123913.jpg	0.000403243990149349
71813.jpg	0.9079811573028564
1687064.jpg	0.002533416962251067
525384.jpg	0.5384798645973206
67006.jpg	0.7154038548469543
70267.jpg	0.7724891304969788
48712.jpg	0.9450047612190247
119061.jpg	0.8316795825958252
943956.jpg	0.8900915384292603
695025.jpg	7.543282845290378e-05
1295885.jpg	0.6210468411445618
1745009.jpg	0.4884003698825836
618311.jpg	0.00949310977011919
110183.jpg	0.896097719669342
50225.jpg	0.3543741703033447
127829.jpg	0.08277030289173126
73068.jpg	0.8891844749450684
209460.jpg	0.9816367626190186
1358185.jpg	0.4503174424171448
159985.jpg	0.6592758893966675
1468556.jpg	0.9331222176551819
582804.jpg	0.538482129573822
1328598.jpg	0.0014953312929719687
1442043.jpg	0.8381218314170837
812079.jpg	0.0028420602902770042
797101.jpg	0.8631049990653992
74579.jpg	0.3104760944843292
139125.jpg	0.6766066551208496
1470375.jpg	0.7570636868476868
109262.jpg	0.9602341651916504
878872.jpg	0.15329088270664215
12340.jpg	0.9028657674789429
113670.jpg	0.8610650897026062
65271.jpg	0.8290236592292786
29663.jpg	0.934066653251648
63781.jpg	0.8773583173751831
756282.jpg	0.8003191351890564
140233.jpg	7.859084871597588e-05
1034395.jpg	0.4978436231613159
92821.jpg	0.10008318722248077
20284.jpg	0.0090585146099329
90127.jpg	0.9654908180236816
1396375.jpg	0.7399146556854248
1078627.jpg	0.1402180939912796
27380.jpg	0.9523235559463501
90046.jpg	0.8925141096115112
65723.jpg	0.9590054750442505
136238.jpg	0.9322504997253418
826213.jpg	0.01576065644621849
72942.jpg	0.6237175464630127
41919.jpg	0.0005152637604624033
424629.jpg	0.8362331986427307
900456.jpg	0.00521491002291441
440385.jpg	0.09560141712427139
9017.jpg	0.6731775403022766
528031.jpg	0.00808436144143343
115811.jpg	0.4923744797706604
545234.jpg	0.6340397000312805
430697.jpg	0.8906266093254089
2001459.jpg	0.7471598386764526
1040568.jpg	0.6803551912307739
922426.jpg	0.2635846436023712
1004021.jpg	0.9254273176193237
71958.jpg	0.00026894541224464774
159878.jpg	0.901282012462616
737632.jpg	0.6828994154930115
761043.jpg	0.0010482441866770387
524361.jpg	0.2254094034433365
124558.jpg	0.23056699335575104
628905.jpg	0.636113703250885
45757.jpg	0.09284309297800064
118111.jpg	0.28019893169403076
72989.jpg	0.09994634985923767
440657.jpg	0.7102053761482239
1994516.jpg	0.8223185539245605
71387.jpg	0.0003958831657655537
70542.jpg	0.719952404499054
92155.jpg	0.867092490196228
1004100.jpg	0.9389808773994446
486506.jpg	0.0008214644039981067
521664.jpg	0.34150853753089905
72474.jpg	0.00024440904962830245
1439821.jpg	5.49731521459762e-05
1050539.jpg	0.0032724812626838684
552414.jpg	0.2739129364490509
526071.jpg	0.2039395272731781
128632.jpg	0.5800474882125854
717884.jpg	0.025503482669591904
72925.jpg	0.22079677879810333
742650.jpg	0.0008295418228954077
45605.jpg	0.5959370732307434
743553.jpg	0.0001403663045493886
1343497.jpg	0.0005635957350023091
2059196.jpg	0.8067944049835205
1781948.jpg	0.00022870481188874692
711611.jpg	0.6406128406524658
35705.jpg	0.06928735971450806
73330.jpg	0.5231369733810425
118321.jpg	0.4182015061378479
2073079.jpg	0.01576930657029152
109535.jpg	0.8792021870613098
10384.jpg	0.635597825050354
